timestamp,status_code,response_time_ms,success,error
2026-05-31T16:53:28.978908+00:00,200,1.63,True,
2026-05-31T16:53:29.980720+00:00,200,3.04,True,
2026-05-31T16:53:30.984214+00:00,200,3.29,True,
2026-05-31T16:53:31.987753+00:00,200,3.56,True,
2026-05-31T16:53:32.991538+00:00,200,6.26,True,
2026-05-31T16:53:33.998111+00:00,200,2.54,True,
2026-05-31T16:53:35.000928+00:00,200,3.3,True,
2026-05-31T16:53:36.004881+00:00,200,2.83,True,
2026-05-31T16:53:37.008710+00:00,200,2.32,True,
2026-05-31T16:53:38.011369+00:00,200,3.11,True,
2026-05-31T16:53:39.015739+00:00,200,2.39,True,
2026-05-31T16:53:40.018389+00:00,200,3.43,True,
2026-05-31T16:53:41.022121+00:00,200,2.94,True,
2026-05-31T16:53:42.025932+00:00,200,2.13,True,
2026-05-31T16:53:43.028426+00:00,200,6.61,True,
2026-05-31T16:53:44.035538+00:00,200,2.7,True,
2026-05-31T16:53:45.038721+00:00,200,6.97,True,
2026-05-31T16:53:46.046277+00:00,200,2.18,True,
2026-05-31T16:53:47.048676+00:00,200,2.29,True,
2026-05-31T16:53:48.051274+00:00,200,3.23,True,
2026-05-31T16:53:49.054794+00:00,200,2.77,True,
2026-05-31T16:53:50.057781+00:00,200,3.24,True,
2026-05-31T16:53:51.061644+00:00,200,2.56,True,
2026-05-31T16:53:52.064370+00:00,200,3.2,True,
2026-05-31T16:53:53.068080+00:00,200,6.11,True,
2026-05-31T16:53:54.074826+00:00,200,2.23,True,
2026-05-31T16:53:55.077373+00:00,200,4.56,True,
2026-05-31T16:53:56.082265+00:00,200,2.89,True,
2026-05-31T16:53:57.085477+00:00,200,3.02,True,
2026-05-31T16:53:58.088718+00:00,200,2.97,True,
2026-05-31T16:53:59.091935+00:00,200,3.03,True,
2026-05-31T16:54:00.095286+00:00,200,5.42,True,
2026-05-31T16:54:01.101097+00:00,200,2.82,True,
2026-05-31T16:54:02.104271+00:00,200,2.35,True,
2026-05-31T16:54:03.106953+00:00,200,6.82,True,
2026-05-31T16:54:04.114111+00:00,200,4.2,True,
2026-05-31T16:54:05.118619+00:00,200,4.66,True,
2026-05-31T16:54:06.123702+00:00,200,3.01,True,
2026-05-31T16:54:07.126926+00:00,200,2.54,True,
2026-05-31T16:54:08.129603+00:00,200,2.24,True,
2026-05-31T16:54:09.132424+00:00,200,2.33,True,
2026-05-31T16:54:10.135060+00:00,200,1.62,True,
2026-05-31T16:54:11.137409+00:00,200,4.09,True,
2026-05-31T16:54:12.141774+00:00,200,2.21,True,
2026-05-31T16:54:13.144787+00:00,200,4.78,True,
2026-05-31T16:54:14.151155+00:00,200,2.87,True,
2026-05-31T16:54:15.154299+00:00,200,2.58,True,
2026-05-31T16:54:16.157403+00:00,200,1.78,True,
2026-05-31T16:54:17.159491+00:00,200,3.24,True,
2026-05-31T16:54:18.163042+00:00,200,2.71,True,
2026-05-31T16:54:19.165999+00:00,200,4.3,True,
2026-05-31T16:54:20.170601+00:00,200,2.88,True,
2026-05-31T16:54:21.173624+00:00,200,2.84,True,
2026-05-31T16:54:22.177224+00:00,200,3.59,True,
2026-05-31T16:54:23.181073+00:00,200,3.15,True,
2026-05-31T16:54:24.184614+00:00,200,1.78,True,
2026-05-31T16:54:25.186831+00:00,200,4.08,True,
