NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       39m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   (combined from similar events): Created pod: nginx-testapp-5c8f4cb9d7-dz97l
testapp       55m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-r5kx6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-r5kx6 to e1
testapp       55m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-r5kx6
testapp       53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-z9m8s
testapp       53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-z9m8s    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-z9m8s to e2
testapp       51m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pzzl5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pzzl5 to e1
testapp       51m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pzzl5
testapp       50m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-khqpw
testapp       50m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-khqpw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-khqpw to e2
testapp       48m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gms9j    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gms9j to e1
testapp       48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gms9j
testapp       46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f5dz6
testapp       46m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f5dz6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f5dz6 to e2
testapp       44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-98g4h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-98g4h to e1
testapp       44m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-98g4h
testapp       43m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fbhwx
testapp       43m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fbhwx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fbhwx to e2
testapp       41m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ptrf6
testapp       41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ptrf6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ptrf6 to e1
testapp       39m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dz97l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dz97l to e2
kube-system   29m         Normal    UpdatedLoadBalancer    service/traefik                       Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zd4sz    Node is not ready
kubeedge      12m         Warning   NodeNotReady           pod/edgemesh-agent-x8vtd              Node is not ready
kubeedge      12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
default       12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp       12m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zd4sz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zd4sz
kubeedge      47s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
default       47s         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
testapp       47s         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-z9m8s    Node is not ready
kubeedge      47s         Warning   NodeNotReady           pod/edgemesh-agent-wmrc8              Node is not ready
testapp       47s         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dz97l    Node is not ready
testapp       17s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z9m8s    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z9m8s
testapp       17s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dz97l    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dz97l
