request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T10:31:41.528302+00:00,2026-06-19T10:31:43.531841+00:00,,2003.54,False,ConnectTimeout
2026-06-19T10:31:43.532101+00:00,2026-06-19T10:31:45.535993+00:00,,2003.89,False,ConnectTimeout
2026-06-19T10:31:45.536136+00:00,2026-06-19T10:31:47.539187+00:00,,2003.05,False,ConnectTimeout
2026-06-19T10:31:47.539317+00:00,2026-06-19T10:31:49.542200+00:00,,2002.88,False,ConnectTimeout
2026-06-19T10:31:49.542378+00:00,2026-06-19T10:31:51.545051+00:00,,2002.67,False,ConnectTimeout
2026-06-19T10:31:51.545452+00:00,2026-06-19T10:31:53.549692+00:00,,2004.24,False,ConnectTimeout
2026-06-19T10:31:53.549901+00:00,2026-06-19T10:31:55.553076+00:00,,2003.18,False,ConnectTimeout
2026-06-19T10:31:55.553292+00:00,2026-06-19T10:31:57.556251+00:00,,2002.96,False,ConnectTimeout
2026-06-19T10:31:57.556538+00:00,2026-06-19T10:31:59.560609+00:00,,2004.07,False,ConnectTimeout
2026-06-19T10:31:59.560762+00:00,2026-06-19T10:32:01.563820+00:00,,2003.06,False,ConnectTimeout
2026-06-19T10:32:01.563956+00:00,2026-06-19T10:32:03.567034+00:00,,2003.08,False,ConnectTimeout
2026-06-19T10:32:03.567210+00:00,2026-06-19T10:32:05.569214+00:00,,2002.0,False,ConnectTimeout
2026-06-19T10:32:05.569461+00:00,2026-06-19T10:32:07.572979+00:00,,2003.52,False,ConnectTimeout
2026-06-19T10:32:07.573143+00:00,2026-06-19T10:32:09.576828+00:00,,2003.68,False,ConnectTimeout
2026-06-19T10:32:09.577099+00:00,2026-06-19T10:32:11.581114+00:00,,2004.01,False,ConnectTimeout
2026-06-19T10:32:11.581301+00:00,2026-06-19T10:32:13.584108+00:00,,2002.81,False,ConnectTimeout
2026-06-19T10:32:13.584304+00:00,2026-06-19T10:32:15.588029+00:00,,2003.73,False,ConnectTimeout
2026-06-19T10:32:15.588204+00:00,2026-06-19T10:32:17.591096+00:00,,2002.89,False,ConnectTimeout
2026-06-19T10:32:17.591297+00:00,2026-06-19T10:32:19.594871+00:00,,2003.57,False,ConnectTimeout
2026-06-19T10:32:19.595045+00:00,2026-06-19T10:32:21.598763+00:00,,2003.72,False,ConnectTimeout
2026-06-19T10:32:21.598957+00:00,2026-06-19T10:32:23.602777+00:00,,2003.82,False,ConnectTimeout
2026-06-19T10:32:23.603023+00:00,2026-06-19T10:32:25.607147+00:00,,2004.12,False,ConnectTimeout
2026-06-19T10:32:25.607386+00:00,2026-06-19T10:32:27.610284+00:00,,2002.9,False,ConnectTimeout
2026-06-19T10:32:27.610545+00:00,2026-06-19T10:32:29.614548+00:00,,2004.0,False,ConnectTimeout
2026-06-19T10:32:29.614812+00:00,2026-06-19T10:32:31.616588+00:00,,2001.78,False,ConnectTimeout
2026-06-19T10:32:31.616833+00:00,2026-06-19T10:32:33.620184+00:00,,2003.35,False,ConnectTimeout
2026-06-19T10:32:33.620450+00:00,2026-06-19T10:32:35.626177+00:00,,2005.73,False,ConnectTimeout
2026-06-19T10:32:35.626368+00:00,2026-06-19T10:32:37.628536+00:00,,2002.17,False,ConnectTimeout
2026-06-19T10:32:37.628732+00:00,2026-06-19T10:32:39.632634+00:00,,2003.9,False,ConnectTimeout
2026-06-19T10:32:39.632787+00:00,2026-06-19T10:32:41.636029+00:00,,2003.24,False,ConnectTimeout
2026-06-19T10:32:41.636166+00:00,2026-06-19T10:32:43.638055+00:00,,2001.89,False,ConnectTimeout
2026-06-19T10:32:43.638176+00:00,2026-06-19T10:32:45.641198+00:00,,2003.02,False,ConnectTimeout
2026-06-19T10:32:45.641309+00:00,2026-06-19T10:32:47.644054+00:00,,2002.74,False,ConnectTimeout
2026-06-19T10:32:47.644170+00:00,2026-06-19T10:32:49.645854+00:00,,2001.68,False,ConnectTimeout
2026-06-19T10:32:49.645991+00:00,2026-06-19T10:32:51.648107+00:00,,2002.12,False,ConnectTimeout
2026-06-19T10:32:51.648295+00:00,2026-06-19T10:32:53.651109+00:00,,2002.81,False,ConnectTimeout
2026-06-19T10:32:53.651270+00:00,2026-06-19T10:32:55.654051+00:00,,2002.78,False,ConnectTimeout
2026-06-19T10:32:55.654258+00:00,2026-06-19T10:32:57.658016+00:00,,2003.76,False,ConnectTimeout
2026-06-19T10:32:57.658195+00:00,2026-06-19T10:32:59.661665+00:00,,2003.47,False,ConnectTimeout
2026-06-19T10:32:59.661815+00:00,2026-06-19T10:33:01.664979+00:00,,2003.16,False,ConnectTimeout
2026-06-19T10:33:01.665157+00:00,2026-06-19T10:33:03.668217+00:00,,2003.06,False,ConnectTimeout
2026-06-19T10:33:03.668321+00:00,2026-06-19T10:33:05.671355+00:00,,2003.03,False,ConnectTimeout
2026-06-19T10:33:05.671596+00:00,2026-06-19T10:33:07.674848+00:00,,2003.25,False,ConnectTimeout
2026-06-19T10:33:07.674972+00:00,2026-06-19T10:33:09.677433+00:00,,2002.46,False,ConnectTimeout
