timestamp,status_code,response_time_ms,success,error
2026-05-23T16:44:39.078913+00:00,200,2.37,True,
2026-05-23T16:44:40.081731+00:00,200,4.87,True,
2026-05-23T16:44:41.086888+00:00,200,7.07,True,
2026-05-23T16:44:42.094327+00:00,200,2.88,True,
2026-05-23T16:44:43.097651+00:00,200,6.76,True,
2026-05-23T16:44:44.104730+00:00,200,5.04,True,
2026-05-23T16:44:45.110140+00:00,200,5.89,True,
2026-05-23T16:44:46.116337+00:00,200,6.17,True,
2026-05-23T16:44:47.122863+00:00,200,3.67,True,
2026-05-23T16:44:48.127506+00:00,200,5.19,True,
2026-05-23T16:44:49.133369+00:00,200,3.21,True,
2026-05-23T16:44:50.136862+00:00,200,3.48,True,
2026-05-23T16:44:51.140630+00:00,200,3.84,True,
2026-05-23T16:44:52.145298+00:00,200,2.37,True,
2026-05-23T16:44:53.148177+00:00,200,5.45,True,
2026-05-23T16:44:54.153997+00:00,200,3.98,True,
2026-05-23T16:44:55.158337+00:00,200,4.14,True,
2026-05-23T16:44:56.162903+00:00,200,3.88,True,
2026-05-23T16:44:57.167245+00:00,200,3.75,True,
2026-05-23T16:44:58.171378+00:00,200,5.22,True,
2026-05-23T16:44:59.177757+00:00,200,2.72,True,
2026-05-23T16:45:00.180711+00:00,200,3.29,True,
2026-05-23T16:45:01.184323+00:00,200,5.25,True,
2026-05-23T16:45:02.190457+00:00,200,2.25,True,
2026-05-23T16:45:03.192942+00:00,200,4.89,True,
2026-05-23T16:45:04.198149+00:00,200,3.8,True,
2026-05-23T16:45:05.202203+00:00,200,3.84,True,
2026-05-23T16:45:06.206388+00:00,200,4.62,True,
2026-05-23T16:45:07.211461+00:00,200,3.29,True,
2026-05-23T16:45:08.215098+00:00,200,3.77,True,
