request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T13:01:32.560846+00:00,2026-06-03T13:01:32.563050+00:00,200,2.2,True,
2026-06-03T13:01:33.561021+00:00,2026-06-03T13:01:33.564346+00:00,200,3.32,True,
2026-06-03T13:01:34.561357+00:00,2026-06-03T13:01:34.565510+00:00,200,4.15,True,
2026-06-03T13:01:35.562103+00:00,2026-06-03T13:01:35.566762+00:00,200,4.66,True,
2026-06-03T13:01:36.563022+00:00,2026-06-03T13:01:36.567019+00:00,200,4.0,True,
2026-06-03T13:01:37.563212+00:00,2026-06-03T13:01:37.566942+00:00,200,3.73,True,
2026-06-03T13:01:38.563333+00:00,2026-06-03T13:01:38.566877+00:00,200,3.54,True,
2026-06-03T13:01:39.563593+00:00,2026-06-03T13:01:39.567180+00:00,200,3.59,True,
2026-06-03T13:01:40.563737+00:00,2026-06-03T13:01:40.567879+00:00,200,4.14,True,
2026-06-03T13:01:41.563860+00:00,2026-06-03T13:01:41.575062+00:00,200,11.2,True,
2026-06-03T13:01:42.564630+00:00,2026-06-03T13:01:42.571653+00:00,200,7.02,True,
2026-06-03T13:01:43.564774+00:00,2026-06-03T13:01:43.571745+00:00,200,6.97,True,
2026-06-03T13:01:44.565419+00:00,2026-06-03T13:01:44.568120+00:00,200,2.7,True,
2026-06-03T13:01:45.566086+00:00,2026-06-03T13:01:45.569936+00:00,200,3.85,True,
2026-06-03T13:01:46.566463+00:00,2026-06-03T13:01:46.570255+00:00,200,3.79,True,
2026-06-03T13:01:47.566722+00:00,2026-06-03T13:01:47.570717+00:00,200,4.0,True,
2026-06-03T13:01:48.567006+00:00,2026-06-03T13:01:48.570853+00:00,200,3.85,True,
2026-06-03T13:01:49.567239+00:00,2026-06-03T13:01:49.570980+00:00,200,3.74,True,
2026-06-03T13:01:50.567372+00:00,2026-06-03T13:01:50.572113+00:00,200,4.74,True,
2026-06-03T13:01:51.568132+00:00,2026-06-03T13:01:51.571783+00:00,200,3.65,True,
2026-06-03T13:01:52.568574+00:00,2026-06-03T13:01:52.574519+00:00,200,5.94,True,
2026-06-03T13:01:53.568862+00:00,2026-06-03T13:01:53.572149+00:00,200,3.29,True,
2026-06-03T13:01:54.570104+00:00,2026-06-03T13:01:54.576704+00:00,200,6.6,True,
2026-06-03T13:01:55.570389+00:00,2026-06-03T13:01:55.573889+00:00,200,3.5,True,
2026-06-03T13:01:56.570625+00:00,2026-06-03T13:01:56.579188+00:00,200,8.56,True,
2026-06-03T13:01:57.570773+00:00,2026-06-03T13:01:57.574593+00:00,200,3.82,True,
2026-06-03T13:01:58.572192+00:00,2026-06-03T13:01:58.575418+00:00,200,3.23,True,
2026-06-03T13:01:59.572455+00:00,2026-06-03T13:01:59.580924+00:00,200,8.47,True,
2026-06-03T13:02:00.572825+00:00,2026-06-03T13:02:00.576278+00:00,200,3.45,True,
2026-06-03T13:02:01.573239+00:00,2026-06-03T13:02:01.576457+00:00,200,3.22,True,
2026-06-03T13:02:02.573376+00:00,2026-06-03T13:02:02.576710+00:00,200,3.33,True,
2026-06-03T13:02:03.573562+00:00,2026-06-03T13:02:03.576284+00:00,200,2.72,True,
2026-06-03T13:02:04.573671+00:00,2026-06-03T13:02:04.577953+00:00,200,4.28,True,
2026-06-03T13:02:05.573812+00:00,2026-06-03T13:02:05.591260+00:00,200,17.45,True,
2026-06-03T13:02:06.574027+00:00,2026-06-03T13:02:06.576285+00:00,200,2.26,True,
2026-06-03T13:02:07.574197+00:00,2026-06-03T13:02:07.578105+00:00,200,3.91,True,
2026-06-03T13:02:08.574553+00:00,2026-06-03T13:02:08.582652+00:00,200,8.1,True,
2026-06-03T13:02:09.574716+00:00,2026-06-03T13:02:09.583623+00:00,200,8.91,True,
2026-06-03T13:02:10.574898+00:00,2026-06-03T13:02:10.582682+00:00,200,7.78,True,
2026-06-03T13:02:11.575051+00:00,2026-06-03T13:02:11.579146+00:00,200,4.09,True,
2026-06-03T13:02:12.575313+00:00,2026-06-03T13:02:12.578942+00:00,200,3.63,True,
2026-06-03T13:02:13.575555+00:00,2026-06-03T13:02:13.579601+00:00,200,4.05,True,
