run,delay,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_ifaces,run_duration_s,preflight_before_ok,preflight_after_ok,router_path_valid,tc_active,tc_cleanup,overall_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_gt_10s,fault_gt_60s,fault_gt_120s,fault_gt_300s,after_success_rate,after_median_ms,after_p95_ms,recovery_latency_s,fault_errors
run-01-router,1s,300,180,180,30,10,ens161 ens256,669.00,True,True,True,True,True,660,100.00,0.00,3.74,2004.38,4007.71,100.00,1.42,2.48,300,100.00,0.00,2002.85,2005.39,3256.73,4007.71,0,0,0,0,100.00,2.12,5.26,1.23,none
run-02-router,1s,300,180,180,30,10,ens161 ens256,669.00,True,True,True,True,True,660,100.00,0.00,4.21,2004.44,5501.12,100.00,1.44,3.23,300,100.00,0.00,2002.93,2005.13,4007.82,5501.12,0,0,0,0,100.00,2.27,5.92,1.30,none
run-03-router,1s,300,180,180,30,10,ens161 ens256,2228.00,True,True,True,True,True,2,100.00,0.00,2.38,2.68,2.71,100.00,2.38,2.68,0,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,none
run-04-router,1s,300,180,180,30,10,ens161 ens256,5788.00,True,True,True,True,True,48,100.00,0.00,2.42,5.22,6.62,100.00,2.42,5.22,0,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,none
run-05-router,1s,300,180,180,30,10,ens161 ens256,10134.00,True,True,True,True,True,34,100.00,0.00,1.62,2.46,4.37,100.00,1.62,2.46,0,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,none
run-06-router,1s,300,180,180,30,10,ens161 ens256,6173.00,True,True,True,True,True,19,100.00,0.00,2.00,3.56,3.82,100.00,2.00,3.56,0,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,none
run-07-router,1s,300,180,180,30,10,ens161 ens256,3764.00,True,True,True,True,True,305,100.00,0.00,3.90,2011.27,961117.47,100.00,2.27,4.96,125,100.00,0.00,2003.33,2044.99,731409.79,961117.47,2,2,2,2,NA,NA,NA,NA,none
run-08-router,1s,300,180,180,30,10,ens161 ens256,3822.00,True,True,True,True,True,291,100.00,0.00,3.44,2035.24,908709.11,100.00,2.27,5.68,112,100.00,0.00,2003.87,2805.83,809802.54,908709.11,2,2,2,2,NA,NA,NA,NA,none
run-09-router,1s,300,180,180,30,10,ens161 ens256,2194.00,True,True,True,True,True,576,100.00,0.00,1854.55,2006.26,16107.10,100.00,2.51,5.87,301,100.00,0.00,2003.25,2053.24,9497.48,16107.10,2,0,0,0,100.00,2.09,4.77,1.96,none
run-10-router,1s,300,180,180,30,10,ens161 ens256,1770.00,True,True,True,True,True,473,100.00,0.00,1996.29,2005.98,16362.43,100.00,2.06,5.66,294,100.00,0.00,2003.04,2022.78,9472.54,16362.43,2,0,0,0,NA,NA,NA,NA,none
