timestamp,status_code,response_time_ms,success,error
2026-05-31T14:58:33.099401+00:00,200,1.61,True,
2026-05-31T14:58:34.101983+00:00,200,2.96,True,
2026-05-31T14:58:35.105316+00:00,200,4.78,True,
2026-05-31T14:58:36.110561+00:00,200,2.75,True,
2026-05-31T14:58:37.114821+00:00,200,2.21,True,
2026-05-31T14:58:38.117299+00:00,200,2.01,True,
2026-05-31T14:58:39.119547+00:00,200,2.54,True,
2026-05-31T14:58:40.122296+00:00,200,2.4,True,
2026-05-31T14:58:41.124820+00:00,200,3.29,True,
2026-05-31T14:58:42.128551+00:00,200,3.1,True,
2026-05-31T14:58:43.131919+00:00,200,5.11,True,
2026-05-31T14:58:44.137284+00:00,200,1.8,True,
2026-05-31T14:58:45.139368+00:00,200,3.68,True,
2026-05-31T14:58:46.143694+00:00,200,4.55,True,
2026-05-31T14:58:47.148544+00:00,200,2.43,True,
2026-05-31T14:58:48.151143+00:00,200,1.76,True,
2026-05-31T14:58:49.153084+00:00,200,2.37,True,
2026-05-31T14:58:50.155741+00:00,200,2.33,True,
2026-05-31T14:58:51.158340+00:00,200,2.5,True,
2026-05-31T14:58:52.161143+00:00,200,2.5,True,
2026-05-31T14:58:53.163842+00:00,200,2.31,True,
2026-05-31T14:58:54.166489+00:00,200,3.39,True,
2026-05-31T14:58:55.170163+00:00,200,2.83,True,
2026-05-31T14:58:56.173240+00:00,200,2.31,True,
2026-05-31T14:58:57.175862+00:00,200,2.42,True,
2026-05-31T14:58:58.178560+00:00,200,2.4,True,
2026-05-31T14:58:59.181201+00:00,200,2.04,True,
2026-05-31T14:59:00.183421+00:00,200,1.56,True,
2026-05-31T14:59:01.186103+00:00,200,1.24,True,
2026-05-31T14:59:02.187877+00:00,200,2.82,True,
2026-05-31T14:59:03.191189+00:00,200,3.06,True,
2026-05-31T14:59:04.194702+00:00,200,2.71,True,
2026-05-31T14:59:05.197897+00:00,200,2.99,True,
2026-05-31T14:59:06.201173+00:00,200,3.15,True,
2026-05-31T14:59:07.204871+00:00,200,2.28,True,
2026-05-31T14:59:08.207379+00:00,200,1.88,True,
2026-05-31T14:59:09.209498+00:00,200,2.17,True,
2026-05-31T14:59:10.211926+00:00,200,2.62,True,
2026-05-31T14:59:11.214872+00:00,200,6.34,True,
2026-05-31T14:59:12.221582+00:00,200,2.63,True,
2026-05-31T14:59:13.224572+00:00,200,4.04,True,
2026-05-31T14:59:14.228843+00:00,200,3.06,True,
2026-05-31T14:59:15.232179+00:00,200,3.04,True,
2026-05-31T14:59:16.235444+00:00,200,3.16,True,
2026-05-31T14:59:17.238852+00:00,200,3.15,True,
2026-05-31T14:59:18.242666+00:00,200,2.17,True,
2026-05-31T14:59:19.245102+00:00,200,2.89,True,
2026-05-31T14:59:20.248288+00:00,200,4.9,True,
2026-05-31T14:59:21.253739+00:00,200,4.06,True,
2026-05-31T14:59:22.258079+00:00,200,2.15,True,
