timestamp,status_code,response_time_ms,success,error
2026-06-02T09:46:18.202667+00:00,200,2.02,True,
2026-06-02T09:46:19.204869+00:00,200,3.32,True,
2026-06-02T09:46:20.208571+00:00,200,2.99,True,
2026-06-02T09:46:21.211869+00:00,200,6.53,True,
2026-06-02T09:46:22.218692+00:00,200,3.57,True,
2026-06-02T09:46:23.222496+00:00,200,3.25,True,
2026-06-02T09:46:24.226088+00:00,200,2.9,True,
2026-06-02T09:46:25.229176+00:00,200,2.98,True,
2026-06-02T09:46:26.232401+00:00,200,3.55,True,
2026-06-02T09:46:27.236275+00:00,200,6.07,True,
2026-06-02T09:46:28.243152+00:00,200,3.46,True,
2026-06-02T09:46:29.246970+00:00,200,4.31,True,
2026-06-02T09:46:30.251548+00:00,200,4.0,True,
2026-06-02T09:46:31.255740+00:00,200,3.68,True,
2026-06-02T09:46:32.259637+00:00,200,3.81,True,
2026-06-02T09:46:33.263646+00:00,200,2.43,True,
2026-06-02T09:46:34.266238+00:00,200,2.55,True,
2026-06-02T09:46:35.269073+00:00,200,3.5,True,
2026-06-02T09:46:36.272871+00:00,200,4.65,True,
2026-06-02T09:46:37.277801+00:00,200,3.35,True,
2026-06-02T09:46:38.281396+00:00,200,3.71,True,
2026-06-02T09:46:39.285352+00:00,200,4.09,True,
2026-06-02T09:46:40.289647+00:00,200,3.76,True,
2026-06-02T09:46:41.293666+00:00,200,2.43,True,
2026-06-02T09:46:42.296356+00:00,200,3.98,True,
2026-06-02T09:46:43.300834+00:00,200,3.2,True,
2026-06-02T09:46:44.304234+00:00,200,3.88,True,
2026-06-02T09:46:45.308611+00:00,200,2.8,True,
2026-06-02T09:46:46.312187+00:00,200,2.6,True,
2026-06-02T09:46:47.315403+00:00,200,3.53,True,
2026-06-02T09:46:48.319194+00:00,200,2.62,True,
2026-06-02T09:46:49.322279+00:00,200,2007.47,True,
2026-06-02T09:46:52.330149+00:00,200,2005.67,True,
2026-06-02T09:46:55.336108+00:00,200,2005.75,True,
2026-06-02T09:46:58.342249+00:00,200,2005.1,True,
2026-06-02T09:47:01.347750+00:00,200,2007.91,True,
2026-06-02T09:47:04.356000+00:00,200,2005.6,True,
2026-06-02T09:47:07.362165+00:00,200,2008.91,True,
2026-06-02T09:47:10.371581+00:00,200,2007.54,True,
2026-06-02T09:47:13.379363+00:00,200,2005.66,True,
2026-06-02T09:47:16.385376+00:00,200,2006.96,True,
2026-06-02T09:47:19.392635+00:00,200,2005.47,True,
2026-06-02T09:47:22.398340+00:00,200,2006.35,True,
2026-06-02T09:47:25.405049+00:00,200,2005.4,True,
2026-06-02T09:47:28.410737+00:00,200,2005.58,True,
2026-06-02T09:47:31.417231+00:00,200,2005.56,True,
2026-06-02T09:47:34.423102+00:00,200,2005.99,True,
2026-06-02T09:47:37.429379+00:00,200,2006.87,True,
2026-06-02T09:47:40.436573+00:00,200,2005.23,True,
2026-06-02T09:47:43.442194+00:00,200,2007.42,True,
2026-06-02T09:47:46.449970+00:00,200,2008.49,True,
2026-06-02T09:47:49.458715+00:00,200,2005.14,True,
2026-06-02T09:47:52.464121+00:00,200,2005.3,True,
2026-06-02T09:47:55.469614+00:00,200,2005.55,True,
2026-06-02T09:47:58.475570+00:00,200,2004.6,True,
2026-06-02T09:48:01.480478+00:00,200,2006.35,True,
2026-06-02T09:48:04.487096+00:00,200,2005.34,True,
2026-06-02T09:48:07.492772+00:00,200,2009.2,True,
2026-06-02T09:48:10.502415+00:00,200,1022.57,True,
2026-06-02T09:48:12.525479+00:00,200,6.09,True,
2026-06-02T09:48:13.532273+00:00,200,3.83,True,
2026-06-02T09:48:14.536343+00:00,200,3.45,True,
2026-06-02T09:48:15.540212+00:00,200,3.09,True,
2026-06-02T09:48:16.543588+00:00,200,3.69,True,
2026-06-02T09:48:17.547814+00:00,200,2.79,True,
2026-06-02T09:48:18.550830+00:00,200,6.71,True,
2026-06-02T09:48:19.557859+00:00,200,3.62,True,
2026-06-02T09:48:20.561723+00:00,200,3.85,True,
2026-06-02T09:48:21.565898+00:00,200,7.46,True,
2026-06-02T09:48:22.573715+00:00,200,3.95,True,
2026-06-02T09:48:23.577965+00:00,200,3.79,True,
2026-06-02T09:48:24.582093+00:00,200,3.01,True,
2026-06-02T09:48:25.585420+00:00,200,6.71,True,
2026-06-02T09:48:26.593020+00:00,200,3.15,True,
2026-06-02T09:48:27.596413+00:00,200,3.99,True,
2026-06-02T09:48:28.600616+00:00,200,3.68,True,
2026-06-02T09:48:29.604468+00:00,200,4.19,True,
2026-06-02T09:48:30.609236+00:00,200,5.71,True,
2026-06-02T09:48:31.615840+00:00,200,4.83,True,
2026-06-02T09:48:32.621051+00:00,200,2.89,True,
2026-06-02T09:48:33.624171+00:00,200,5.78,True,
2026-06-02T09:48:34.630408+00:00,200,10.05,True,
2026-06-02T09:48:35.641048+00:00,200,5.98,True,
2026-06-02T09:48:36.647309+00:00,200,5.29,True,
2026-06-02T09:48:37.652969+00:00,200,6.14,True,
2026-06-02T09:48:38.659426+00:00,200,4.35,True,
2026-06-02T09:48:39.664451+00:00,200,4.8,True,
2026-06-02T09:48:40.669466+00:00,200,2.51,True,
