run,loss,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,packet_loss_applied,tc_cleanup_documented,after_preflight_ok,overall_requests_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_timeouts,baseline_requests_total,baseline_success_rate,baseline_median_ms,fault_requests_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_timeouts,fault_errors,after_requests_total,after_success_rate,after_error_rate,after_median_ms,recovery_latency_s
run-01-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.05,1.56,203.31,0,180,100.00%,0.94,602,100.00%,0.00%,1.10,1.68,206.10,209.48,0,none,237,100.00%,0.00%,1.10,0.806713
run-02-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.09,1.56,2.54,0,180,100.00%,1.03,601,100.00%,0.00%,1.11,1.59,2.54,203.96,0,none,238,100.00%,0.00%,1.04,0.357418
run-03-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.06,1.56,22.34,0,179,100.00%,1.04,603,100.00%,0.00%,1.06,1.60,74.32,206.31,0,none,237,100.00%,0.00%,1.08,0.941336
run-04-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.08,1.59,3.45,0,180,100.00%,1.09,602,100.00%,0.00%,1.10,1.59,46.62,212.00,0,none,237,100.00%,0.00%,1.01,0.593371
run-05-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.09,1.60,2.67,0,179,100.00%,1.09,602,100.00%,0.00%,1.14,1.61,2.87,209.07,0,none,238,100.00%,0.00%,1.04,0.101961
run-06-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.09,1.61,2.48,0,179,100.00%,1.04,603,100.00%,0.00%,1.14,1.60,2.67,206.78,0,none,237,100.00%,0.00%,1.01,0.947881
run-07-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.14,1.65,2.85,0,180,100.00%,1.04,601,100.00%,0.00%,1.12,1.59,2.85,209.82,0,none,238,100.00%,0.00%,1.31,0.493206
run-08-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.08,1.60,4.05,0,179,100.00%,1.06,602,100.00%,0.00%,1.09,1.57,203.28,209.22,0,none,238,100.00%,0.00%,1.10,0.221358
run-09-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.11,1.64,17.75,0,179,100.00%,1.22,603,100.00%,0.00%,1.08,1.63,204.04,210.62,0,none,237,100.00%,0.00%,1.06,0.875904
run-10-router,1%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.09,1.58,3.25,0,180,100.00%,1.10,601,100.00%,0.00%,1.08,1.60,18.08,209.37,0,none,238,100.00%,0.00%,1.12,0.522824
