timestamp,status_code,response_time_ms,success,error
2026-05-31T08:56:04.998259+00:00,200,1.89,True,
2026-05-31T08:56:06.000394+00:00,200,2.95,True,
2026-05-31T08:56:07.003641+00:00,200,3.15,True,
2026-05-31T08:56:08.006996+00:00,200,2.2,True,
2026-05-31T08:56:09.009638+00:00,200,2.61,True,
2026-05-31T08:56:10.013261+00:00,200,4.09,True,
2026-05-31T08:56:11.017892+00:00,200,3.85,True,
2026-05-31T08:56:12.022119+00:00,200,2.98,True,
2026-05-31T08:56:13.025304+00:00,200,2.05,True,
2026-05-31T08:56:14.028086+00:00,200,2.11,True,
2026-05-31T08:56:15.030861+00:00,200,2.99,True,
2026-05-31T08:56:16.034108+00:00,200,2.04,True,
2026-05-31T08:56:17.036362+00:00,200,2.47,True,
2026-05-31T08:56:18.039103+00:00,200,3.42,True,
2026-05-31T08:56:19.042874+00:00,200,1.98,True,
2026-05-31T08:56:20.045078+00:00,200,1.58,True,
2026-05-31T08:56:21.046941+00:00,200,4.63,True,
2026-05-31T08:56:22.051811+00:00,200,2.23,True,
2026-05-31T08:56:23.054301+00:00,200,2.75,True,
2026-05-31T08:56:24.057752+00:00,200,2.43,True,
2026-05-31T08:56:25.060473+00:00,200,2.85,True,
2026-05-31T08:56:26.063579+00:00,200,2.42,True,
2026-05-31T08:56:27.066360+00:00,200,3.02,True,
2026-05-31T08:56:28.069622+00:00,200,2.86,True,
2026-05-31T08:56:29.072789+00:00,200,2.38,True,
2026-05-31T08:56:30.075366+00:00,200,2.52,True,
2026-05-31T08:56:31.078155+00:00,200,5.2,True,
2026-05-31T08:56:32.084044+00:00,200,2.11,True,
2026-05-31T08:56:33.086448+00:00,200,4.46,True,
2026-05-31T08:56:34.091639+00:00,200,2.97,True,
2026-05-31T08:56:35.094823+00:00,200,2.63,True,
2026-05-31T08:56:36.097668+00:00,200,2.16,True,
2026-05-31T08:56:37.100346+00:00,200,2.67,True,
2026-05-31T08:56:38.103758+00:00,200,2.87,True,
2026-05-31T08:56:39.106785+00:00,200,2.46,True,
2026-05-31T08:56:40.109379+00:00,200,2.27,True,
2026-05-31T08:56:41.112000+00:00,200,2.12,True,
2026-05-31T08:56:42.114769+00:00,200,3.26,True,
2026-05-31T08:56:43.118348+00:00,200,2.53,True,
2026-05-31T08:56:44.121134+00:00,200,2.12,True,
2026-05-31T08:56:45.123727+00:00,200,3.88,True,
2026-05-31T08:56:46.128857+00:00,200,3.45,True,
2026-05-31T08:56:47.132656+00:00,200,2.93,True,
2026-05-31T08:56:48.135828+00:00,200,2.76,True,
2026-05-31T08:56:49.138794+00:00,200,2.18,True,
2026-05-31T08:56:50.141228+00:00,200,2.94,True,
2026-05-31T08:56:51.144637+00:00,200,2.53,True,
2026-05-31T08:56:52.147581+00:00,200,2.51,True,
2026-05-31T08:56:53.150385+00:00,200,2.13,True,
2026-05-31T08:56:54.152784+00:00,200,3.59,True,
2026-05-31T08:56:55.156633+00:00,200,2.41,True,
2026-05-31T08:56:56.159374+00:00,200,3.06,True,
2026-05-31T08:56:57.162668+00:00,200,2.6,True,
