request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-05T13:07:56.873961+00:00,2026-06-05T13:07:56.875532+00:00,200,1.57,True,
2,2026-06-05T13:07:57.875988+00:00,2026-06-05T13:07:57.880049+00:00,200,4.06,True,
3,2026-06-05T13:07:58.877625+00:00,2026-06-05T13:07:58.879546+00:00,200,1.92,True,
4,2026-06-05T13:07:59.879334+00:00,2026-06-05T13:07:59.883896+00:00,200,4.56,True,
5,2026-06-05T13:08:00.881806+00:00,2026-06-05T13:08:00.885984+00:00,200,4.18,True,
6,2026-06-05T13:08:01.883133+00:00,2026-06-05T13:08:01.885164+00:00,200,2.03,True,
7,2026-06-05T13:08:02.884404+00:00,2026-06-05T13:08:02.888389+00:00,200,3.98,True,
8,2026-06-05T13:08:03.885021+00:00,2026-06-05T13:08:03.889387+00:00,200,4.37,True,
9,2026-06-05T13:08:04.887090+00:00,2026-06-05T13:08:04.891748+00:00,200,4.66,True,
10,2026-06-05T13:08:05.889582+00:00,2026-06-05T13:08:05.890742+00:00,200,1.16,True,
11,2026-06-05T13:08:06.891018+00:00,2026-06-05T13:08:06.892420+00:00,200,1.4,True,
12,2026-06-05T13:08:07.893414+00:00,2026-06-05T13:08:07.895779+00:00,200,2.36,True,
13,2026-06-05T13:08:08.894258+00:00,2026-06-05T13:08:08.895998+00:00,200,1.74,True,
14,2026-06-05T13:08:09.896067+00:00,2026-06-05T13:08:09.900717+00:00,200,4.65,True,
15,2026-06-05T13:08:10.898397+00:00,2026-06-05T13:08:10.900618+00:00,200,2.22,True,
16,2026-06-05T13:08:11.900169+00:00,2026-06-05T13:08:11.903501+00:00,200,3.33,True,
17,2026-06-05T13:08:12.902042+00:00,2026-06-05T13:08:12.904877+00:00,200,2.83,True,
18,2026-06-05T13:08:13.904442+00:00,2026-06-05T13:08:13.908548+00:00,200,4.11,True,
19,2026-06-05T13:08:14.906563+00:00,2026-06-05T13:08:14.910589+00:00,200,4.03,True,
20,2026-06-05T13:08:15.908402+00:00,2026-06-05T13:08:15.912487+00:00,200,4.08,True,
21,2026-06-05T13:08:16.909204+00:00,2026-06-05T13:08:16.910865+00:00,200,1.66,True,
22,2026-06-05T13:08:17.910431+00:00,2026-06-05T13:08:17.913976+00:00,200,3.54,True,
23,2026-06-05T13:08:18.912558+00:00,2026-06-05T13:08:18.917041+00:00,200,4.48,True,
24,2026-06-05T13:08:19.914909+00:00,2026-06-05T13:08:19.918744+00:00,200,3.83,True,
25,2026-06-05T13:08:20.917150+00:00,2026-06-05T13:08:20.919206+00:00,200,2.06,True,
26,2026-06-05T13:08:21.917949+00:00,2026-06-05T13:08:21.920066+00:00,200,2.12,True,
27,2026-06-05T13:08:22.919046+00:00,2026-06-05T13:08:22.923653+00:00,200,4.61,True,
28,2026-06-05T13:08:23.921349+00:00,2026-06-05T13:08:23.925796+00:00,200,4.45,True,
29,2026-06-05T13:08:24.923704+00:00,2026-06-05T13:08:24.930306+00:00,200,6.6,True,
30,2026-06-05T13:08:25.924902+00:00,2026-06-05T13:08:25.928107+00:00,200,3.21,True,
31,2026-06-05T13:08:26.926024+00:00,2026-06-05T13:08:26.927377+00:00,200,1.35,True,
32,2026-06-05T13:08:27.927859+00:00,2026-06-05T13:08:27.931244+00:00,200,3.38,True,
33,2026-06-05T13:08:28.928687+00:00,2026-06-05T13:08:28.930682+00:00,200,1.99,True,
34,2026-06-05T13:08:29.930129+00:00,2026-06-05T13:08:29.933759+00:00,200,3.63,True,
35,2026-06-05T13:08:30.931851+00:00,2026-06-05T13:08:30.933936+00:00,200,2.08,True,
36,2026-06-05T13:08:31.933109+00:00,2026-06-05T13:08:31.936194+00:00,200,3.08,True,
37,2026-06-05T13:08:32.934017+00:00,2026-06-05T13:08:32.935424+00:00,200,1.41,True,
38,2026-06-05T13:08:33.935093+00:00,2026-06-05T13:08:33.939139+00:00,200,4.05,True,
39,2026-06-05T13:08:34.936157+00:00,2026-06-05T13:08:34.938782+00:00,200,2.62,True,
40,2026-06-05T13:08:35.938821+00:00,2026-06-05T13:08:35.942879+00:00,200,4.06,True,
41,2026-06-05T13:08:36.939971+00:00,2026-06-05T13:08:36.942156+00:00,200,2.19,True,
42,2026-06-05T13:08:37.941576+00:00,2026-06-05T13:08:37.945135+00:00,200,3.56,True,
43,2026-06-05T13:08:38.942988+00:00,2026-06-05T13:08:38.944624+00:00,200,1.64,True,
44,2026-06-05T13:08:39.945240+00:00,2026-06-05T13:08:39.949947+00:00,200,4.71,True,
45,2026-06-05T13:08:40.947150+00:00,2026-06-05T13:08:40.950740+00:00,200,3.59,True,
46,2026-06-05T13:08:41.949670+00:00,2026-06-05T13:08:41.952068+00:00,200,2.4,True,
47,2026-06-05T13:08:42.951127+00:00,2026-06-05T13:08:42.953689+00:00,200,2.56,True,
48,2026-06-05T13:08:43.953104+00:00,2026-06-05T13:08:43.956488+00:00,200,3.38,True,
49,2026-06-05T13:08:44.954117+00:00,2026-06-05T13:08:44.957060+00:00,200,2.94,True,
50,2026-06-05T13:08:45.956271+00:00,2026-06-05T13:08:45.961940+00:00,200,5.67,True,
51,2026-06-05T13:08:46.958850+00:00,2026-06-05T13:08:46.960322+00:00,200,1.47,True,
52,2026-06-05T13:08:47.960871+00:00,2026-06-05T13:08:47.965535+00:00,200,4.66,True,
53,2026-06-05T13:08:48.963978+00:00,2026-06-05T13:08:48.966991+00:00,200,3.01,True,
54,2026-06-05T13:08:49.965450+00:00,2026-06-05T13:08:49.969300+00:00,200,3.85,True,
55,2026-06-05T13:08:50.965999+00:00,2026-06-05T13:08:50.969436+00:00,200,3.44,True,
56,2026-06-05T13:08:51.967084+00:00,2026-06-05T13:08:51.969791+00:00,200,2.71,True,
57,2026-06-05T13:08:52.969394+00:00,2026-06-05T13:08:52.971284+00:00,200,1.89,True,
58,2026-06-05T13:08:53.970846+00:00,2026-06-05T13:08:53.974528+00:00,200,3.68,True,
59,2026-06-05T13:08:54.973453+00:00,2026-06-05T13:08:54.975403+00:00,200,1.95,True,
60,2026-06-05T13:08:55.974007+00:00,2026-06-05T13:08:55.979231+00:00,200,5.22,True,
61,2026-06-05T13:08:56.975825+00:00,2026-06-05T13:08:56.977441+00:00,200,1.62,True,
62,2026-06-05T13:08:57.978211+00:00,2026-06-05T13:08:57.979992+00:00,200,1.78,True,
63,2026-06-05T13:08:58.980424+00:00,2026-06-05T13:08:58.983856+00:00,200,3.43,True,
64,2026-06-05T13:08:59.983014+00:00,2026-06-05T13:08:59.985057+00:00,200,2.04,True,
65,2026-06-05T13:09:00.985302+00:00,2026-06-05T13:09:00.987205+00:00,200,1.9,True,
66,2026-06-05T13:09:01.987155+00:00,2026-06-05T13:09:01.991855+00:00,200,4.7,True,
67,2026-06-05T13:09:02.988126+00:00,2026-06-05T13:09:02.992536+00:00,200,4.41,True,
68,2026-06-05T13:09:03.989267+00:00,2026-06-05T13:09:03.991240+00:00,200,1.97,True,
69,2026-06-05T13:09:04.990050+00:00,2026-06-05T13:09:04.994260+00:00,200,4.21,True,
70,2026-06-05T13:09:05.991092+00:00,2026-06-05T13:09:05.995507+00:00,200,4.42,True,
71,2026-06-05T13:09:06.992937+00:00,2026-06-05T13:09:06.995850+00:00,200,2.91,True,
72,2026-06-05T13:09:07.994801+00:00,2026-06-05T13:09:07.998865+00:00,200,4.06,True,
73,2026-06-05T13:09:08.996081+00:00,2026-06-05T13:09:08.997861+00:00,200,1.78,True,
74,2026-06-05T13:09:09.997923+00:00,2026-06-05T13:09:10.001971+00:00,200,4.05,True,
75,2026-06-05T13:09:11.000335+00:00,2026-06-05T13:09:11.004966+00:00,200,4.63,True,
76,2026-06-05T13:09:12.003081+00:00,2026-06-05T13:09:12.005990+00:00,200,2.91,True,
77,2026-06-05T13:09:13.005204+00:00,2026-06-05T13:09:13.009517+00:00,200,4.31,True,
78,2026-06-05T13:09:14.007058+00:00,2026-06-05T13:09:14.010619+00:00,200,3.56,True,
79,2026-06-05T13:09:15.010966+00:00,2026-06-05T13:09:15.013364+00:00,200,2.4,True,
80,2026-06-05T13:09:16.013494+00:00,2026-06-05T13:09:16.017034+00:00,200,3.54,True,
81,2026-06-05T13:09:17.015574+00:00,2026-06-05T13:09:17.017081+00:00,200,1.51,True,
82,2026-06-05T13:09:18.017463+00:00,2026-06-05T13:09:18.019330+00:00,200,1.87,True,
83,2026-06-05T13:09:19.020075+00:00,2026-06-05T13:09:19.024053+00:00,200,3.98,True,
84,2026-06-05T13:09:20.021796+00:00,2026-06-05T13:09:20.025993+00:00,200,4.2,True,
85,2026-06-05T13:09:21.023616+00:00,2026-06-05T13:09:21.028147+00:00,200,4.53,True,
86,2026-06-05T13:09:22.024977+00:00,2026-06-05T13:09:22.026830+00:00,200,1.85,True,
87,2026-06-05T13:09:23.028007+00:00,2026-06-05T13:09:23.031893+00:00,200,3.89,True,
88,2026-06-05T13:09:24.030726+00:00,2026-06-05T13:09:24.033525+00:00,200,2.8,True,
89,2026-06-05T13:09:25.032039+00:00,2026-06-05T13:09:25.034676+00:00,200,2.64,True,
90,2026-06-05T13:09:26.035283+00:00,2026-06-05T13:09:26.040673+00:00,200,5.39,True,
91,2026-06-05T13:09:27.037409+00:00,2026-06-05T13:09:27.040707+00:00,200,3.3,True,
92,2026-06-05T13:09:28.039440+00:00,2026-06-05T13:09:28.041903+00:00,200,2.46,True,
93,2026-06-05T13:09:29.041394+00:00,2026-06-05T13:09:29.046030+00:00,200,4.64,True,
94,2026-06-05T13:09:30.043581+00:00,2026-06-05T13:09:30.048902+00:00,200,5.32,True,
95,2026-06-05T13:09:31.046237+00:00,2026-06-05T13:09:31.049336+00:00,200,3.1,True,
96,2026-06-05T13:09:32.047168+00:00,2026-06-05T13:09:32.052106+00:00,200,4.94,True,
97,2026-06-05T13:09:33.049061+00:00,2026-06-05T13:09:33.051156+00:00,200,2.1,True,
98,2026-06-05T13:09:34.050120+00:00,2026-06-05T13:09:34.054477+00:00,200,4.36,True,
99,2026-06-05T13:09:35.052392+00:00,2026-06-05T13:09:35.056073+00:00,200,3.68,True,
100,2026-06-05T13:09:36.055884+00:00,2026-06-05T13:09:36.059826+00:00,200,3.94,True,
101,2026-06-05T13:09:37.056508+00:00,2026-06-05T13:09:37.058222+00:00,200,1.71,True,
102,2026-06-05T13:09:38.058143+00:00,2026-06-05T13:09:38.062599+00:00,200,4.46,True,
103,2026-06-05T13:09:39.059901+00:00,2026-06-05T13:09:39.061976+00:00,200,2.08,True,
104,2026-06-05T13:09:40.061702+00:00,2026-06-05T13:09:40.063691+00:00,200,1.99,True,
105,2026-06-05T13:09:41.063085+00:00,2026-06-05T13:09:41.065035+00:00,200,1.95,True,
106,2026-06-05T13:09:42.064894+00:00,2026-06-05T13:09:42.069539+00:00,200,4.64,True,
107,2026-06-05T13:09:43.066924+00:00,2026-06-05T13:09:43.068231+00:00,200,1.31,True,
108,2026-06-05T13:09:44.069006+00:00,2026-06-05T13:09:44.071428+00:00,200,2.42,True,
109,2026-06-05T13:09:45.071467+00:00,2026-06-05T13:09:45.074255+00:00,200,2.79,True,
110,2026-06-05T13:09:46.074382+00:00,2026-06-05T13:09:46.078300+00:00,200,3.92,True,
111,2026-06-05T13:09:47.075165+00:00,2026-06-05T13:09:47.078612+00:00,200,3.45,True,
112,2026-06-05T13:09:48.078041+00:00,2026-06-05T13:09:48.081830+00:00,200,3.79,True,
113,2026-06-05T13:09:49.079296+00:00,2026-06-05T13:09:49.083098+00:00,200,3.8,True,
114,2026-06-05T13:09:50.081729+00:00,2026-06-05T13:09:50.085615+00:00,200,3.89,True,
115,2026-06-05T13:09:51.082581+00:00,2026-06-05T13:09:51.085974+00:00,200,3.39,True,
116,2026-06-05T13:09:52.084726+00:00,2026-06-05T13:09:52.088544+00:00,200,3.82,True,
117,2026-06-05T13:09:53.086121+00:00,2026-06-05T13:09:53.089437+00:00,200,3.32,True,
118,2026-06-05T13:09:54.088147+00:00,2026-06-05T13:09:54.092885+00:00,200,4.74,True,
119,2026-06-05T13:09:55.091581+00:00,2026-06-05T13:09:55.094490+00:00,200,2.91,True,
120,2026-06-05T13:09:56.092997+00:00,2026-06-05T13:09:56.094952+00:00,200,1.96,True,
121,2026-06-05T13:09:57.094539+00:00,2026-06-05T13:09:57.098204+00:00,200,3.67,True,
122,2026-06-05T13:09:58.097115+00:00,2026-06-05T13:09:58.100143+00:00,200,3.03,True,
123,2026-06-05T13:09:59.099234+00:00,2026-06-05T13:09:59.104970+00:00,200,5.74,True,
124,2026-06-05T13:10:00.101774+00:00,2026-06-05T13:10:00.103905+00:00,200,2.13,True,
125,2026-06-05T13:10:01.103961+00:00,2026-06-05T13:10:01.105749+00:00,200,1.79,True,
126,2026-06-05T13:10:02.105726+00:00,2026-06-05T13:10:02.108468+00:00,200,2.74,True,
127,2026-06-05T13:10:03.106892+00:00,2026-06-05T13:10:03.108713+00:00,200,1.82,True,
128,2026-06-05T13:10:04.109225+00:00,2026-06-05T13:10:04.113154+00:00,200,3.93,True,
129,2026-06-05T13:10:05.111692+00:00,2026-06-05T13:10:05.113168+00:00,200,1.48,True,
130,2026-06-05T13:10:06.114050+00:00,2026-06-05T13:10:06.118496+00:00,200,4.45,True,
131,2026-06-05T13:10:07.116163+00:00,2026-06-05T13:10:07.119033+00:00,200,2.87,True,
132,2026-06-05T13:10:08.118891+00:00,2026-06-05T13:10:08.123167+00:00,200,4.28,True,
133,2026-06-05T13:10:09.122254+00:00,2026-06-05T13:10:09.126307+00:00,200,4.05,True,
134,2026-06-05T13:10:10.124453+00:00,2026-06-05T13:10:10.127045+00:00,200,2.59,True,
135,2026-06-05T13:10:11.126458+00:00,2026-06-05T13:10:11.128755+00:00,200,2.3,True,
136,2026-06-05T13:10:12.128048+00:00,2026-06-05T13:10:12.130999+00:00,200,2.95,True,
137,2026-06-05T13:10:13.128973+00:00,2026-06-05T13:10:13.134543+00:00,200,5.57,True,
138,2026-06-05T13:10:14.131344+00:00,2026-06-05T13:10:14.133511+00:00,200,2.17,True,
139,2026-06-05T13:10:15.133081+00:00,2026-06-05T13:10:15.137406+00:00,200,4.33,True,
140,2026-06-05T13:10:16.135016+00:00,2026-06-05T13:10:16.138090+00:00,200,3.07,True,
141,2026-06-05T13:10:17.135609+00:00,2026-06-05T13:10:17.138886+00:00,200,3.28,True,
142,2026-06-05T13:10:18.136903+00:00,2026-06-05T13:10:18.139100+00:00,200,2.2,True,
143,2026-06-05T13:10:19.138509+00:00,2026-06-05T13:10:19.139589+00:00,200,1.08,True,
144,2026-06-05T13:10:20.140225+00:00,2026-06-05T13:10:20.141982+00:00,200,1.76,True,
145,2026-06-05T13:10:21.141723+00:00,2026-06-05T13:10:21.144760+00:00,200,3.04,True,
146,2026-06-05T13:10:22.143331+00:00,2026-06-05T13:10:22.145908+00:00,200,2.58,True,
147,2026-06-05T13:10:23.145502+00:00,2026-06-05T13:10:23.147947+00:00,200,2.45,True,
148,2026-06-05T13:21:55.056776+00:00,2026-06-05T13:21:55.059909+00:00,200,3.13,True,
149,2026-06-05T13:21:56.057761+00:00,2026-06-05T13:21:56.060236+00:00,200,2.48,True,
150,2026-06-05T13:21:57.058739+00:00,2026-06-05T13:21:57.061512+00:00,200,2.77,True,
151,2026-06-05T13:21:58.061039+00:00,2026-06-05T13:21:58.063122+00:00,200,2.08,True,
152,2026-06-05T13:21:59.062570+00:00,2026-06-05T13:21:59.064397+00:00,200,1.83,True,
153,2026-06-05T13:22:00.065075+00:00,2026-06-05T13:22:00.068513+00:00,200,3.44,True,
154,2026-06-05T13:22:01.066542+00:00,2026-06-05T13:22:01.067770+00:00,200,1.23,True,
155,2026-06-05T13:22:02.068237+00:00,2026-06-05T13:22:02.072316+00:00,200,4.08,True,
156,2026-06-05T13:22:03.069883+00:00,2026-06-05T13:22:03.072692+00:00,200,2.81,True,
157,2026-06-05T13:22:04.072070+00:00,2026-06-05T13:22:04.073979+00:00,200,1.91,True,
158,2026-06-05T13:22:05.074555+00:00,2026-06-05T13:22:05.082009+00:00,200,7.45,True,
159,2026-06-05T13:22:06.076790+00:00,2026-06-05T13:22:06.078902+00:00,200,2.11,True,
160,2026-06-05T13:22:07.078484+00:00,2026-06-05T13:22:07.080486+00:00,200,2.0,True,
161,2026-06-05T13:22:08.080697+00:00,2026-06-05T13:22:08.084711+00:00,200,4.01,True,
162,2026-06-05T13:22:09.082843+00:00,2026-06-05T13:22:09.086287+00:00,200,3.44,True,
163,2026-06-05T13:22:10.083680+00:00,2026-06-05T13:22:10.085644+00:00,200,1.96,True,
164,2026-06-05T13:22:11.085736+00:00,2026-06-05T13:22:11.087486+00:00,200,1.75,True,
165,2026-06-05T13:22:12.088439+00:00,2026-06-05T13:22:12.090745+00:00,200,2.31,True,
166,2026-06-05T13:22:13.091038+00:00,2026-06-05T13:22:13.093354+00:00,200,2.32,True,
167,2026-06-05T13:22:14.092790+00:00,2026-06-05T13:22:14.095639+00:00,200,2.85,True,
168,2026-06-05T13:22:15.095159+00:00,2026-06-05T13:22:15.097270+00:00,200,2.11,True,
169,2026-06-05T13:22:16.096522+00:00,2026-06-05T13:22:16.098981+00:00,200,2.46,True,
170,2026-06-05T13:22:17.098586+00:00,2026-06-05T13:22:17.100828+00:00,200,2.24,True,
171,2026-06-05T13:22:18.100773+00:00,2026-06-05T13:22:18.104523+00:00,200,3.75,True,
172,2026-06-05T13:22:19.102607+00:00,2026-06-05T13:22:19.104092+00:00,200,1.49,True,
173,2026-06-05T13:22:20.104691+00:00,2026-06-05T13:22:20.108943+00:00,200,4.25,True,
174,2026-06-05T13:22:21.106449+00:00,2026-06-05T13:22:21.108428+00:00,200,1.98,True,
175,2026-06-05T13:22:22.108237+00:00,2026-06-05T13:22:22.111626+00:00,200,3.39,True,
176,2026-06-05T13:22:23.110382+00:00,2026-06-05T13:22:23.114767+00:00,200,4.38,True,
177,2026-06-05T13:22:24.112720+00:00,2026-06-05T13:22:24.114656+00:00,200,1.94,True,
178,2026-06-05T13:22:25.114164+00:00,2026-06-05T13:22:25.118070+00:00,200,3.91,True,
179,2026-06-05T13:22:26.115688+00:00,2026-06-05T13:22:26.120724+00:00,200,5.04,True,
180,2026-06-05T13:22:27.118114+00:00,2026-06-05T13:22:27.119826+00:00,200,1.71,True,
184,2026-06-05T13:22:31.126221+00:00,2026-06-05T13:23:10.052216+00:00,,38926.0,False,ClientConnectorError
220,2026-06-05T13:23:07.183314+00:00,2026-06-05T13:23:10.052463+00:00,,2869.15,False,ClientConnectorError
217,2026-06-05T13:23:04.179052+00:00,2026-06-05T13:23:10.052548+00:00,,5873.5,False,ClientConnectorError
218,2026-06-05T13:23:05.180639+00:00,2026-06-05T13:23:10.052599+00:00,,4871.96,False,ClientConnectorError
219,2026-06-05T13:23:06.181630+00:00,2026-06-05T13:23:10.052649+00:00,,3871.02,False,ClientConnectorError
216,2026-06-05T13:23:03.177616+00:00,2026-06-05T13:23:10.052702+00:00,,6875.09,False,ClientConnectorError
215,2026-06-05T13:23:02.176692+00:00,2026-06-05T13:23:10.052743+00:00,,7876.05,False,ClientConnectorError
213,2026-06-05T13:23:00.174786+00:00,2026-06-05T13:23:10.052785+00:00,,9878.0,False,ClientConnectorError
209,2026-06-05T13:22:56.168832+00:00,2026-06-05T13:23:10.052842+00:00,,13884.01,False,ClientConnectorError
201,2026-06-05T13:22:48.157484+00:00,2026-06-05T13:23:10.052954+00:00,,21895.47,False,ClientConnectorError
185,2026-06-05T13:22:32.128124+00:00,2026-06-05T13:23:10.053038+00:00,,37924.91,False,ClientConnectorError
221,2026-06-05T13:23:08.185076+00:00,2026-06-05T13:23:10.053087+00:00,,1868.01,False,ClientConnectorError
214,2026-06-05T13:23:01.175837+00:00,2026-06-05T13:23:10.053124+00:00,,8877.29,False,ClientConnectorError
210,2026-06-05T13:22:57.170525+00:00,2026-06-05T13:23:10.053162+00:00,,12882.64,False,ClientConnectorError
202,2026-06-05T13:22:49.158542+00:00,2026-06-05T13:23:10.053200+00:00,,20894.66,False,ClientConnectorError
186,2026-06-05T13:22:33.130277+00:00,2026-06-05T13:23:10.053240+00:00,,36922.96,False,ClientConnectorError
