run,loss,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,packet_loss_applied,tc_cleanup_documented,after_preflight_ok,overall_requests_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_timeouts,baseline_requests_total,baseline_success_rate,baseline_median_ms,fault_requests_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_timeouts,fault_errors,after_requests_total,after_success_rate,after_error_rate,after_median_ms,recovery_latency_s
run-01-router,50%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,84.79%,15.21%,1.46,827.23,6560.77,0,180,100.00%,0.94,601,99.17%,0.83%,2.36,1669.77,6605.47,63475.68,0,ClientOSError:2;ServerDisconnectedError:3,238,36.97%,63.03%,1.99,0.405641
run-02-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,99.41%,0.59%,1.87,827.20,6579.89,0,179,100.00%,1.45,602,99.00%,1.00%,4.90,1661.33,13159.89,53023.30,0,ClientOSError:4;ServerDisconnectedError:2,238,100.00%,0.00%,1.54,0.181258
run-03-router,50%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,100.00%,0.00%,1.79,827.13,5134.03,0,179,100.00%,1.42,603,100.00%,0.00%,203.80,1661.25,6418.24,58198.23,0,none,237,100.00%,0.00%,1.45,0.826467
run-04-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,97.84%,2.16%,1.88,1473.39,6411.48,0,180,100.00%,1.52,601,96.34%,3.66%,203.47,3082.89,6697.23,62059.28,0,ClientOSError:15;ServerDisconnectedError:7,238,100.00%,0.00%,1.62,0.35953
run-05-router,50%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,100.00%,0.00%,1.85,1449.98,4297.45,0,179,100.00%,1.43,603,100.00%,0.00%,2.66,2643.46,6406.80,13525.04,0,none,237,100.00%,0.00%,1.61,0.85267
run-06-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,2.05,833.57,6614.91,0,179,100.00%,1.40,603,100.00%,0.00%,206.42,1691.25,13279.63,62207.80,0,none,237,100.00%,0.00%,1.75,0.995133
run-07-router,50%,600,180,180,300,10,ens161,yes,yes,yes,no,1019,95.58%,4.42%,1.90,1656.90,6565.48,0,180,100.00%,1.43,601,97.84%,2.16%,206.43,3121.46,13291.65,63007.56,0,ClientOSError:8;ServerDisconnectedError:5,238,86.55%,13.45%,1.46,0.347847
run-08-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.32,826.51,6561.90,0,180,100.00%,1.24,602,100.00%,0.00%,202.79,1687.95,6575.88,26613.65,0,none,237,100.00%,0.00%,1.01,0.825318
run-09-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.34,1440.73,6377.95,0,179,100.00%,1.25,602,100.00%,0.00%,203.12,1676.44,6575.02,65163.31,0,none,238,100.00%,0.00%,1.04,0.193735
run-10-router,50%,600,180,180,300,10,ens161,yes,yes,yes,yes,1019,100.00%,0.00%,1.27,1440.76,6603.48,0,180,100.00%,0.96,601,100.00%,0.00%,203.88,3093.59,13143.07,61256.44,0,none,238,100.00%,0.00%,1.02,0.429589
