NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     61m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     61m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
testapp     61m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-slx67    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gggcl    Node is not ready
testapp     51m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rm27h    Node is not ready
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8pl5k
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lc5ff
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8pl5k    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7m5p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     46m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lc5ff    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
