NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     36m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    36m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    35m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    35m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    36m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     35m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tzmjv    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7pt2m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wn62t    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wn62t    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wn62t to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7pt2m    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7pt2m to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tzmjv    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tzmjv to e1
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wn62t    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wn62t
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7pt2m    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7pt2m
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tzmjv    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tzmjv
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wn62t    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7pt2m    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-tzmjv    Node is not ready
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tzmjv    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tzmjv
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mrk7k
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wn62t    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wn62t
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7pt2m    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7pt2m
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bt2z9
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mrk7k    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bt2z9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-l4x76
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-l4x76    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-l4x76    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bt2z9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mrk7k    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bt2z9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bt2z9 to e1
testapp     6m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-l4x76    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-l4x76 to e1
testapp     6m18s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mrk7k    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mrk7k to e1
testapp     6m15s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l4x76    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-l4x76
testapp     6m15s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bt2z9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bt2z9
testapp     6m15s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mrk7k    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mrk7k
