NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                               MESSAGE
default     3m25s       Normal    NodeNotReady           node/e1                              Node e1 status is now: NodeNotReady
default     3m55s       Normal    NodeNotReady           node/e2                              Node e2 status is now: NodeNotReady
kubeedge    3m55s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz     Node is not ready
kubeedge    3m25s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb     Node is not ready
kubeedge    3m25s       Warning   NodeNotReady           pod/edgemesh-agent-l2n4z             Node is not ready
kubeedge    3m55s       Warning   NodeNotReady           pod/edgemesh-agent-qf7pk             Node is not ready
testapp     3m25s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dj67m   Node is not ready
testapp     3m25s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnm2w   Node is not ready
testapp     3m25s       Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ww6hl   Node is not ready
testapp     65s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dj67m   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dj67m
testapp     65s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     65s         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ww6hl   Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ww6hl
