NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                             MESSAGE
kube-system   60m         Normal    UpdatedLoadBalancer              service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.135]
default       60m         Normal    NodeNotReady                     node/c2                            Node c2 status is now: NodeNotReady
kubeedge      60m         Warning   NodeNotReady                     pod/cloud-iptables-manager-mnh8d   Node is not ready
kube-system   60m         Warning   NodeNotReady                     pod/svclb-traefik-7ab09d61-8zxqj   Node is not ready
kube-system   43m         Normal    UpdatedLoadBalancer              service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
kube-system   40m         Normal    UpdatedLoadBalancer              service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134]
kubeedge      40m         Warning   NodeNotReady                     pod/cloud-iptables-manager-l7lpb   Node is not ready
kube-system   40m         Warning   NodeNotReady                     pod/svclb-traefik-7ab09d61-x5cmh   Node is not ready
default       40m         Normal    NodeNotReady                     node/c3                            Node c3 status is now: NodeNotReady
kube-system   23m         Normal    UpdatedLoadBalancer              service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134] -> [10.10.10.133 10.10.10.134 10.10.10.135]
kubeedge      64m         Warning   FailedScheduling                 pod/cloudcore-589789b9fc-txwmb     0/5 nodes are available: 1 node(s) had untolerated taint(s), 2 node(s) didn't have free ports for the requested pod ports, 2 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 2 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling.
kubeedge      60m         Warning   NodeNotReady                     pod/cloudcore-589789b9fc-g7s92     Node is not ready
kube-system   56m         Normal    UpdatedLoadBalancer              service/traefik                    Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.135] -> [10.10.10.133 10.10.10.135]
kubeedge      55m         Warning   FailedScheduling                 pod/cloudcore-589789b9fc-8nqmw     0/5 nodes are available: 1 node(s) had untolerated taint(s), 2 node(s) didn't have free ports for the requested pod ports, 2 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 2 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling.
kubeedge      55m         Normal    TaintManagerEviction             pod/cloudcore-589789b9fc-g7s92     Marking for deletion Pod kubeedge/cloudcore-589789b9fc-g7s92
kubeedge      55m         Normal    SuccessfulCreate                 replicaset/cloudcore-589789b9fc    Created pod: cloudcore-589789b9fc-8nqmw
kubeedge      44m         Warning   FailedScheduling                 pod/cloudcore-589789b9fc-8nqmw     0/5 nodes are available: 1 node(s) had untolerated taint(s), 2 node(s) didn't have free ports for the requested pod ports, 2 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 2 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling.
default       44m         Normal    NodeHasSufficientMemory          node/c2                            Node c2 status is now: NodeHasSufficientMemory
default       44m         Normal    NodeHasNoDiskPressure            node/c2                            Node c2 status is now: NodeHasNoDiskPressure
default       44m         Normal    Starting                         node/c2                            Starting kubelet.
default       44m         Normal    CertificateExpirationOK          node/c2                            Node and Certificate Authority certificates managed by k3s are OK
default       44m         Normal    Starting                         node/c2                            
default       44m         Normal    NodeHasSufficientPID             node/c2                            Node c2 status is now: NodeHasSufficientPID
default       44m         Normal    NodeAllocatableEnforced          node/c2                            Updated Node Allocatable limit across pods
kube-system   43m         Normal    SandboxChanged                   pod/svclb-traefik-7ab09d61-8zxqj   Pod sandbox changed, it will be killed and re-created.
