request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-20T13:50:48.815668+00:00,2026-06-20T13:50:48.817106+00:00,200,1.44,True,
2,2026-06-20T13:50:49.817648+00:00,2026-06-20T13:50:49.819247+00:00,200,1.6,True,
3,2026-06-20T13:50:50.819540+00:00,2026-06-20T13:50:50.820737+00:00,200,1.2,True,
4,2026-06-20T13:50:51.821885+00:00,2026-06-20T13:50:51.822838+00:00,200,0.95,True,
5,2026-06-20T13:50:52.822979+00:00,2026-06-20T13:50:52.824182+00:00,200,1.2,True,
6,2026-06-20T13:50:53.823912+00:00,2026-06-20T13:50:53.824761+00:00,200,0.85,True,
7,2026-06-20T13:50:54.825991+00:00,2026-06-20T13:50:54.827153+00:00,200,1.16,True,
8,2026-06-20T13:50:55.827494+00:00,2026-06-20T13:50:55.828501+00:00,200,1.01,True,
9,2026-06-20T13:50:56.828395+00:00,2026-06-20T13:50:56.829520+00:00,200,1.12,True,
10,2026-06-20T13:50:57.829933+00:00,2026-06-20T13:50:57.831029+00:00,200,1.1,True,
11,2026-06-20T13:50:58.831014+00:00,2026-06-20T13:50:58.831871+00:00,200,0.86,True,
12,2026-06-20T13:50:59.833104+00:00,2026-06-20T13:50:59.834327+00:00,200,1.22,True,
13,2026-06-20T13:51:00.834970+00:00,2026-06-20T13:51:00.838917+00:00,200,3.95,True,
14,2026-06-20T13:51:01.836234+00:00,2026-06-20T13:51:01.837391+00:00,200,1.16,True,
15,2026-06-20T13:51:02.837627+00:00,2026-06-20T13:51:02.838692+00:00,200,1.06,True,
16,2026-06-20T13:51:03.838064+00:00,2026-06-20T13:51:03.839326+00:00,200,1.26,True,
17,2026-06-20T13:51:04.839571+00:00,2026-06-20T13:51:04.842729+00:00,200,3.16,True,
18,2026-06-20T13:51:05.841164+00:00,2026-06-20T13:51:05.842301+00:00,200,1.14,True,
19,2026-06-20T13:51:06.841632+00:00,2026-06-20T13:51:06.843307+00:00,200,1.68,True,
20,2026-06-20T13:51:07.843453+00:00,2026-06-20T13:51:07.844537+00:00,200,1.08,True,
21,2026-06-20T13:51:08.844225+00:00,2026-06-20T13:51:08.846021+00:00,200,1.8,True,
22,2026-06-20T13:51:09.847013+00:00,2026-06-20T13:51:09.850462+00:00,200,3.45,True,
23,2026-06-20T13:51:10.849045+00:00,2026-06-20T13:51:10.851418+00:00,200,2.37,True,
24,2026-06-20T13:51:11.849960+00:00,2026-06-20T13:51:11.851144+00:00,200,1.18,True,
25,2026-06-20T13:51:12.851419+00:00,2026-06-20T13:51:12.852689+00:00,200,1.27,True,
26,2026-06-20T13:51:13.852291+00:00,2026-06-20T13:51:13.854962+00:00,200,2.67,True,
27,2026-06-20T13:51:14.854384+00:00,2026-06-20T13:51:14.855909+00:00,200,1.53,True,
28,2026-06-20T13:51:15.856149+00:00,2026-06-20T13:51:15.857953+00:00,200,1.8,True,
29,2026-06-20T13:51:16.857920+00:00,2026-06-20T13:51:16.858916+00:00,200,1.0,True,
30,2026-06-20T13:51:17.859050+00:00,2026-06-20T13:51:17.860377+00:00,200,1.33,True,
31,2026-06-20T13:51:18.860683+00:00,2026-06-20T13:51:19.862502+00:00,200,1001.82,True,
33,2026-06-20T13:51:20.862053+00:00,2026-06-20T13:51:21.864530+00:00,200,1002.48,True,
32,2026-06-20T13:51:19.861139+00:00,2026-06-20T13:51:21.866693+00:00,200,2005.55,True,
35,2026-06-20T13:51:22.865304+00:00,2026-06-20T13:51:23.866865+00:00,200,1001.56,True,
34,2026-06-20T13:51:21.863806+00:00,2026-06-20T13:51:23.868083+00:00,200,2004.28,True,
36,2026-06-20T13:51:23.865908+00:00,2026-06-20T13:51:24.868417+00:00,200,1002.51,True,
37,2026-06-20T13:51:24.867425+00:00,2026-06-20T13:51:25.869523+00:00,200,1002.1,True,
38,2026-06-20T13:51:25.868818+00:00,2026-06-20T13:51:26.872014+00:00,200,1003.2,True,
39,2026-06-20T13:51:26.871135+00:00,2026-06-20T13:51:27.873939+00:00,200,1002.8,True,
40,2026-06-20T13:51:27.873498+00:00,2026-06-20T13:51:28.875425+00:00,200,1001.93,True,
41,2026-06-20T13:51:28.875123+00:00,2026-06-20T13:51:29.877546+00:00,200,1002.42,True,
42,2026-06-20T13:51:29.876815+00:00,2026-06-20T13:51:30.878815+00:00,200,1002.0,True,
43,2026-06-20T13:51:30.878904+00:00,2026-06-20T13:51:31.880041+00:00,200,1001.14,True,
44,2026-06-20T13:51:31.880132+00:00,2026-06-20T13:51:32.881854+00:00,200,1001.72,True,
45,2026-06-20T13:51:32.881379+00:00,2026-06-20T13:51:33.884291+00:00,200,1002.91,True,
46,2026-06-20T13:51:33.883493+00:00,2026-06-20T13:51:34.885446+00:00,200,1001.95,True,
47,2026-06-20T13:51:34.885153+00:00,2026-06-20T13:51:35.886793+00:00,200,1001.64,True,
48,2026-06-20T13:51:35.886900+00:00,2026-06-20T13:51:36.890609+00:00,200,1003.71,True,
49,2026-06-20T13:51:36.887606+00:00,2026-06-20T13:51:37.889623+00:00,200,1002.02,True,
50,2026-06-20T13:51:37.888179+00:00,2026-06-20T13:51:38.890722+00:00,200,1002.54,True,
51,2026-06-20T13:51:38.888940+00:00,2026-06-20T13:51:39.891604+00:00,200,1002.66,True,
52,2026-06-20T13:51:39.891096+00:00,2026-06-20T13:51:40.893791+00:00,200,1002.69,True,
53,2026-06-20T13:51:40.893108+00:00,2026-06-20T13:51:41.896484+00:00,200,1003.38,True,
54,2026-06-20T13:51:41.895086+00:00,2026-06-20T13:51:42.900624+00:00,200,1005.54,True,
55,2026-06-20T13:51:42.896527+00:00,2026-06-20T13:51:43.899561+00:00,200,1003.03,True,
56,2026-06-20T13:51:43.898049+00:00,2026-06-20T13:51:44.900475+00:00,200,1002.43,True,
57,2026-06-20T13:51:44.899032+00:00,2026-06-20T13:51:45.900906+00:00,200,1001.87,True,
58,2026-06-20T13:51:45.900510+00:00,2026-06-20T13:51:46.902949+00:00,200,1002.44,True,
59,2026-06-20T13:51:46.902074+00:00,2026-06-20T13:51:47.905174+00:00,200,1003.1,True,
60,2026-06-20T13:51:47.904368+00:00,2026-06-20T13:51:48.907135+00:00,200,1002.77,True,
61,2026-06-20T13:51:48.906880+00:00,2026-06-20T13:51:49.908328+00:00,200,1001.45,True,
62,2026-06-20T13:51:49.907803+00:00,2026-06-20T13:51:50.909561+00:00,200,1001.76,True,
63,2026-06-20T13:51:50.909240+00:00,2026-06-20T13:51:51.911217+00:00,200,1001.98,True,
64,2026-06-20T13:51:51.910032+00:00,2026-06-20T13:51:52.913193+00:00,200,1003.16,True,
65,2026-06-20T13:51:52.911023+00:00,2026-06-20T13:51:53.913520+00:00,200,1002.5,True,
66,2026-06-20T13:51:53.912146+00:00,2026-06-20T13:51:54.914887+00:00,200,1002.74,True,
67,2026-06-20T13:51:54.913033+00:00,2026-06-20T13:51:55.915343+00:00,200,1002.31,True,
68,2026-06-20T13:51:55.915428+00:00,2026-06-20T13:51:56.917529+00:00,200,1002.1,True,
