run,delay,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_ifaces,run_duration_s,preflight_before_ok,preflight_after_ok,router_path_valid,tc_active,tc_cleanup,overall_total,overall_success_rate,overall_error_rate,overall_median_ms,overall_p95_ms,overall_max_ms,baseline_success_rate,baseline_median_ms,baseline_p95_ms,fault_total,fault_success_rate,fault_error_rate,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_fail_median_ms,fault_gt_10s,fault_gt_60s,fault_gt_120s,fault_gt_300s,after_success_rate,after_median_ms,after_p95_ms,recovery_latency_s,fault_errors
run-01-router,60s,600,180,180,180,10,ens161 ens256,969.00,True,True,True,True,True,529,66.92,33.08,2.17,97932.58,180989.54,100.00,1.80,2.73,172,5.81,94.19,2653.87,180458.97,180573.09,180989.54,88136.93,112355.49,2309.62,50,44,17,0,92.70,1.52,1627.27,1.39,ClientConnectorError:151;TimeoutError:11
run-02-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,441,81.63,18.37,1.88,134499.18,180607.16,100.00,1.70,3.77,83,2.41,97.59,60517.92,180509.41,180605.69,180607.16,94099.87,117414.91,38893.47,50,42,39,0,100.00,1.81,5.22,2.12,ClientConnectorError:71;TimeoutError:10
run-03-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,452,73.89,26.11,2.54,82608.13,180937.80,100.00,2.32,6.34,130,9.23,90.77,20897.50,180107.29,180666.37,180937.80,35714.95,101324.76,8604.09,67,40,15,0,100.00,2.12,38679.55,0.98,ClientConnectorError:104;TimeoutError:14
run-04-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,466,73.61,26.39,1.88,74014.04,180841.54,100.00,1.58,4.40,112,2.68,97.32,29453.65,180573.43,180822.63,180841.54,68190.08,130626.73,13644.56,59,55,18,0,91.95,1.52,3.18,20.09,ClientConnectorError:91;ClientOSError:1;ServerDisconnectedError:7;TimeoutError:10
run-05-router,60s,600,180,180,180,10,ens161 ens256,969.00,True,True,True,True,True,468,78.85,21.15,1.54,123102.44,180968.07,100.00,1.35,2.76,110,10.00,90.00,3071.07,180855.96,180938.04,180968.07,111983.13,131111.69,2984.40,49,39,24,0,100.00,1.42,4.62,1.37,ClientConnectorError:87;TimeoutError:12
run-06-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,475,77.26,22.74,2.34,97505.65,180774.22,100.00,2.19,5.23,120,10.00,90.00,3509.64,180488.81,180538.24,180774.22,35850.38,76039.87,3071.57,55,31,22,0,100.00,1.77,1768.30,3.13,ClientConnectorError:88;TimeoutError:20
run-07-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,427,86.65,13.35,2.09,135167.88,181025.26,100.00,2.14,4.83,69,17.39,82.61,68141.63,180942.21,180972.95,181025.26,68108.49,122790.81,133517.60,49,40,33,0,100.00,1.63,4.16,1.06,ClientConnectorError:40;TimeoutError:17
run-08-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,501,59.48,40.52,1.67,69333.20,180919.55,100.00,1.27,2.03,142,3.52,96.48,3072.09,180871.71,180879.29,180919.55,63094.75,153604.68,3071.84,52,40,20,0,63.13,1.51,2.97,1.93,ClientConnectorError:113;ClientOSError:1;ServerDisconnectedError:5;TimeoutError:18
run-09-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,491,71.08,28.92,1.67,69498.10,180894.49,100.00,1.31,2.87,132,7.58,92.42,2944.59,180594.30,180603.91,180894.49,67989.42,96769.06,2132.22,50,39,21,0,88.83,1.59,3.44,0.82,ClientConnectorError:102;TimeoutError:20
run-10-router,60s,600,180,180,180,10,ens161 ens256,968.00,True,True,True,True,True,445,80.00,20.00,1.71,135052.78,180675.23,100.00,1.63,3.14,97,8.25,91.75,35927.53,180594.23,180641.75,180675.23,35960.74,90608.04,21439.74,54,35,31,0,100.00,1.33,2.84,11.79,ClientConnectorError:73;TimeoutError:16
