timestamp,status_code,response_time_ms,success,error
2026-06-03T08:57:02.540949+00:00,200,2.27,True,
2026-06-03T08:57:03.543804+00:00,200,9.18,True,
2026-06-03T08:57:04.553248+00:00,200,4.31,True,
2026-06-03T08:57:05.557793+00:00,200,7.01,True,
2026-06-03T08:57:06.565043+00:00,200,8.38,True,
2026-06-03T08:57:07.573674+00:00,200,10.59,True,
2026-06-03T08:57:08.586263+00:00,200,5.94,True,
2026-06-03T08:57:09.592929+00:00,200,10.12,True,
2026-06-03T08:57:10.603345+00:00,200,4.86,True,
2026-06-03T08:57:11.608531+00:00,200,3.5,True,
2026-06-03T08:57:12.612282+00:00,200,2.13,True,
2026-06-03T08:57:13.614597+00:00,200,10.76,True,
2026-06-03T08:57:14.625745+00:00,200,10.19,True,
2026-06-03T08:57:15.636291+00:00,200,6.7,True,
2026-06-03T08:57:16.643279+00:00,200,7.16,True,
2026-06-03T08:57:17.650717+00:00,200,8.96,True,
2026-06-03T08:57:18.660408+00:00,200,3.88,True,
2026-06-03T08:57:19.664725+00:00,200,7.99,True,
2026-06-03T08:57:20.673256+00:00,200,4.73,True,
2026-06-03T08:57:21.678221+00:00,200,9.6,True,
2026-06-03T08:57:22.688309+00:00,200,8.41,True,
2026-06-03T08:57:23.697209+00:00,200,4.26,True,
2026-06-03T08:57:24.701826+00:00,200,5.25,True,
2026-06-03T08:57:25.707610+00:00,200,10.3,True,
2026-06-03T08:57:26.718262+00:00,200,6.87,True,
2026-06-03T08:57:27.725440+00:00,200,4.81,True,
2026-06-03T08:57:28.730540+00:00,200,4.36,True,
2026-06-03T08:57:29.735083+00:00,200,9.06,True,
2026-06-03T08:57:30.744444+00:00,200,5.51,True,
2026-06-03T08:57:31.750309+00:00,200,4.67,True,
2026-06-03T08:57:32.756600+00:00,200,5.56,True,
2026-06-03T08:57:33.763152+00:00,200,6.08,True,
2026-06-03T08:57:34.770485+00:00,200,11.81,True,
2026-06-03T08:57:35.784022+00:00,200,8.39,True,
2026-06-03T08:57:36.792734+00:00,200,5.83,True,
2026-06-03T08:57:37.798900+00:00,200,7.82,True,
2026-06-03T08:57:38.807027+00:00,200,4.65,True,
2026-06-03T08:57:39.811921+00:00,200,13.36,True,
2026-06-03T08:57:40.825722+00:00,200,7.7,True,
2026-06-03T08:57:41.833857+00:00,200,10.64,True,
2026-06-03T08:57:42.845201+00:00,200,9.82,True,
2026-06-03T08:57:43.855265+00:00,200,4.97,True,
2026-06-03T08:57:44.860496+00:00,200,11.65,True,
2026-06-03T08:57:45.872396+00:00,200,3.34,True,
2026-06-03T08:57:46.875897+00:00,200,5.74,True,
2026-06-03T08:57:47.881859+00:00,200,3.19,True,
2026-06-03T08:57:48.885492+00:00,200,6.99,True,
2026-06-03T08:57:49.893140+00:00,200,9.76,True,
2026-06-03T08:57:50.903508+00:00,200,3.61,True,
2026-06-03T08:57:51.907518+00:00,200,9.1,True,
2026-06-03T08:57:52.917042+00:00,200,7.09,True,
2026-06-03T08:57:53.924421+00:00,200,4.31,True,
2026-06-03T08:57:54.929246+00:00,200,5.21,True,
2026-06-03T08:57:55.934731+00:00,200,2.67,True,
2026-06-03T08:57:56.938032+00:00,200,4.33,True,
2026-06-03T08:57:57.942553+00:00,200,4.15,True,
2026-06-03T08:57:58.946965+00:00,200,5.48,True,
2026-06-03T08:57:59.952725+00:00,200,4.51,True,
2026-06-03T08:58:00.957603+00:00,200,2.77,True,
2026-06-03T08:58:01.960848+00:00,200,8.67,True,
2026-06-03T08:58:02.970261+00:00,200,8.43,True,
2026-06-03T08:58:03.979142+00:00,200,7.73,True,
2026-06-03T08:58:04.987124+00:00,200,4.77,True,
2026-06-03T08:58:05.992209+00:00,200,4.52,True,
2026-06-03T08:58:06.997227+00:00,200,8.15,True,
2026-06-03T08:58:08.005601+00:00,200,3.01,True,
2026-06-03T08:58:09.010080+00:00,200,3.92,True,
2026-06-03T08:58:10.014172+00:00,200,3.76,True,
2026-06-03T08:58:11.018120+00:00,200,4.64,True,
2026-06-03T08:58:12.023179+00:00,200,14.79,True,
2026-06-03T08:58:13.038445+00:00,200,2.9,True,
2026-06-03T08:58:14.041505+00:00,200,3.01,True,
2026-06-03T08:58:15.044893+00:00,200,4.01,True,
2026-06-03T08:58:16.049118+00:00,200,3.94,True,
2026-06-03T08:58:17.053679+00:00,200,8.47,True,
2026-06-03T08:58:18.062464+00:00,200,7.07,True,
2026-06-03T08:58:19.069828+00:00,200,3.66,True,
2026-06-03T08:58:20.073733+00:00,200,9.02,True,
2026-06-03T08:58:21.083022+00:00,200,4.2,True,
2026-06-03T08:58:22.089162+00:00,200,6.39,True,
2026-06-03T08:58:23.095787+00:00,200,3.77,True,
2026-06-03T08:58:24.099909+00:00,200,7.95,True,
2026-06-03T08:58:25.108785+00:00,200,6.77,True,
2026-06-03T08:58:26.115959+00:00,200,10.41,True,
2026-06-03T08:58:27.126824+00:00,200,7.39,True,
2026-06-03T08:58:28.134609+00:00,200,3.7,True,
2026-06-03T08:58:29.139303+00:00,200,7.86,True,
2026-06-03T08:58:30.147522+00:00,200,8.85,True,
2026-06-03T08:58:31.156639+00:00,200,5.88,True,
2026-06-03T08:58:32.162763+00:00,200,7.18,True,
2026-06-03T08:58:33.171069+00:00,200,4.1,True,
2026-06-03T08:58:34.175534+00:00,200,9.35,True,
2026-06-03T08:58:35.185212+00:00,200,8.87,True,
2026-06-03T08:58:36.194321+00:00,200,4.08,True,
2026-06-03T08:58:37.198866+00:00,200,8.87,True,
2026-06-03T08:58:38.207974+00:00,200,6.97,True,
2026-06-03T08:58:39.215437+00:00,200,7.98,True,
2026-06-03T08:58:40.223887+00:00,200,7.99,True,
2026-06-03T08:58:41.232270+00:00,200,4.05,True,
2026-06-03T08:58:42.236605+00:00,200,9.96,True,
2026-06-03T08:58:43.246981+00:00,200,8.22,True,
2026-06-03T08:58:44.255998+00:00,200,4.32,True,
2026-06-03T08:58:45.260680+00:00,200,12.6,True,
2026-06-03T08:58:46.273653+00:00,200,7.93,True,
