request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-06T03:42:25.030699+00:00,2026-06-06T03:42:25.032406+00:00,200,1.71,True,
2,2026-06-06T03:42:26.032349+00:00,2026-06-06T03:42:26.034244+00:00,200,1.9,True,
3,2026-06-06T03:42:27.033749+00:00,2026-06-06T03:42:27.037947+00:00,200,4.2,True,
4,2026-06-06T03:42:28.035543+00:00,2026-06-06T03:42:28.037199+00:00,200,1.66,True,
5,2026-06-06T03:42:29.037727+00:00,2026-06-06T03:42:29.041900+00:00,200,4.17,True,
6,2026-06-06T03:42:30.039571+00:00,2026-06-06T03:42:30.042985+00:00,200,3.41,True,
7,2026-06-06T03:42:31.041655+00:00,2026-06-06T03:42:31.045510+00:00,200,3.85,True,
8,2026-06-06T03:42:32.044249+00:00,2026-06-06T03:42:32.048510+00:00,200,4.26,True,
9,2026-06-06T03:42:33.046309+00:00,2026-06-06T03:42:33.052778+00:00,200,6.47,True,
10,2026-06-06T03:42:34.048224+00:00,2026-06-06T03:42:34.050426+00:00,200,2.2,True,
11,2026-06-06T03:42:35.051270+00:00,2026-06-06T03:42:35.054627+00:00,200,3.36,True,
12,2026-06-06T03:42:36.053613+00:00,2026-06-06T03:42:36.057979+00:00,200,4.37,True,
13,2026-06-06T03:42:37.057003+00:00,2026-06-06T03:42:37.060475+00:00,200,3.47,True,
14,2026-06-06T03:42:38.059133+00:00,2026-06-06T03:42:38.060239+00:00,200,1.11,True,
15,2026-06-06T03:42:39.060846+00:00,2026-06-06T03:42:39.064971+00:00,200,4.12,True,
16,2026-06-06T03:42:40.062546+00:00,2026-06-06T03:42:40.066584+00:00,200,4.04,True,
17,2026-06-06T03:42:41.065534+00:00,2026-06-06T03:42:41.070624+00:00,200,5.09,True,
18,2026-06-06T03:42:42.067615+00:00,2026-06-06T03:42:42.071115+00:00,200,3.5,True,
19,2026-06-06T03:42:43.069725+00:00,2026-06-06T03:42:43.071774+00:00,200,2.05,True,
20,2026-06-06T03:42:44.070468+00:00,2026-06-06T03:42:44.073972+00:00,200,3.5,True,
21,2026-06-06T03:42:45.072651+00:00,2026-06-06T03:42:45.076562+00:00,200,3.91,True,
22,2026-06-06T03:42:46.075635+00:00,2026-06-06T03:42:46.079935+00:00,200,4.3,True,
23,2026-06-06T03:42:47.077638+00:00,2026-06-06T03:42:47.081446+00:00,200,3.81,True,
24,2026-06-06T03:42:48.079573+00:00,2026-06-06T03:42:48.083537+00:00,200,3.96,True,
25,2026-06-06T03:42:49.080971+00:00,2026-06-06T03:42:49.083318+00:00,200,2.35,True,
26,2026-06-06T03:42:50.082717+00:00,2026-06-06T03:42:50.084781+00:00,200,2.06,True,
27,2026-06-06T03:42:51.084233+00:00,2026-06-06T03:42:51.087554+00:00,200,3.32,True,
28,2026-06-06T03:42:52.086185+00:00,2026-06-06T03:42:52.089806+00:00,200,3.62,True,
29,2026-06-06T03:42:53.087489+00:00,2026-06-06T03:42:53.089417+00:00,200,1.93,True,
30,2026-06-06T03:42:54.088445+00:00,2026-06-06T03:42:54.090172+00:00,200,1.73,True,
31,2026-06-06T03:42:55.091407+00:00,2026-06-06T03:42:55.093355+00:00,200,1.95,True,
32,2026-06-06T03:42:56.092659+00:00,2026-06-06T03:42:56.097821+00:00,200,5.16,True,
33,2026-06-06T03:42:57.093762+00:00,2026-06-06T03:42:57.095603+00:00,200,1.84,True,
34,2026-06-06T03:42:58.096039+00:00,2026-06-06T03:42:58.097769+00:00,200,1.73,True,
35,2026-06-06T03:42:59.097638+00:00,2026-06-06T03:42:59.101800+00:00,200,4.16,True,
36,2026-06-06T03:43:00.099231+00:00,2026-06-06T03:43:00.101859+00:00,200,2.63,True,
37,2026-06-06T03:43:01.100510+00:00,2026-06-06T03:43:01.103283+00:00,200,2.77,True,
38,2026-06-06T03:43:02.102428+00:00,2026-06-06T03:43:02.106232+00:00,200,3.8,True,
39,2026-06-06T03:43:03.105048+00:00,2026-06-06T03:43:03.106963+00:00,200,1.92,True,
40,2026-06-06T03:43:04.106723+00:00,2026-06-06T03:43:04.111446+00:00,200,4.72,True,
41,2026-06-06T03:43:05.108754+00:00,2026-06-06T03:43:05.112965+00:00,200,4.21,True,
42,2026-06-06T03:43:06.110577+00:00,2026-06-06T03:43:06.115714+00:00,200,5.14,True,
43,2026-06-06T03:43:07.111742+00:00,2026-06-06T03:43:07.113814+00:00,200,2.07,True,
44,2026-06-06T03:43:08.114706+00:00,2026-06-06T03:43:08.116826+00:00,200,2.12,True,
45,2026-06-06T03:43:09.117078+00:00,2026-06-06T03:43:09.119001+00:00,200,1.92,True,
46,2026-06-06T03:43:10.118509+00:00,2026-06-06T03:43:10.122464+00:00,200,3.96,True,
47,2026-06-06T03:43:11.120111+00:00,2026-06-06T03:43:11.122037+00:00,200,1.93,True,
48,2026-06-06T03:43:12.122563+00:00,2026-06-06T03:43:12.126897+00:00,200,4.33,True,
49,2026-06-06T03:43:13.124710+00:00,2026-06-06T03:43:13.127084+00:00,200,2.37,True,
50,2026-06-06T03:43:14.126450+00:00,2026-06-06T03:43:14.130557+00:00,200,4.11,True,
51,2026-06-06T03:43:15.127476+00:00,2026-06-06T03:43:15.129430+00:00,200,1.95,True,
52,2026-06-06T03:43:16.128679+00:00,2026-06-06T03:43:16.132661+00:00,200,3.98,True,
53,2026-06-06T03:43:17.130998+00:00,2026-06-06T03:43:17.135203+00:00,200,4.21,True,
54,2026-06-06T03:43:18.133611+00:00,2026-06-06T03:43:18.136050+00:00,200,2.44,True,
55,2026-06-06T03:43:19.135369+00:00,2026-06-06T03:43:19.138766+00:00,200,3.4,True,
56,2026-06-06T03:43:20.137656+00:00,2026-06-06T03:43:20.142164+00:00,200,4.51,True,
57,2026-06-06T03:43:21.140634+00:00,2026-06-06T03:43:21.144364+00:00,200,3.73,True,
58,2026-06-06T03:43:22.143642+00:00,2026-06-06T03:43:22.146966+00:00,200,3.32,True,
59,2026-06-06T03:43:23.146031+00:00,2026-06-06T03:43:23.147992+00:00,200,1.96,True,
60,2026-06-06T03:43:24.146842+00:00,2026-06-06T03:43:24.155456+00:00,200,8.61,True,
61,2026-06-06T03:43:25.148363+00:00,2026-06-06T03:43:25.150374+00:00,200,2.01,True,
62,2026-06-06T03:43:26.149836+00:00,2026-06-06T03:43:26.152547+00:00,200,2.71,True,
63,2026-06-06T03:43:27.152280+00:00,2026-06-06T03:43:27.155721+00:00,200,3.44,True,
64,2026-06-06T03:43:28.154569+00:00,2026-06-06T03:43:28.156652+00:00,200,2.08,True,
65,2026-06-06T03:43:29.156146+00:00,2026-06-06T03:43:29.158188+00:00,200,2.04,True,
66,2026-06-06T03:43:30.157648+00:00,2026-06-06T03:43:30.161527+00:00,200,3.88,True,
67,2026-06-06T03:43:31.158506+00:00,2026-06-06T03:43:31.162653+00:00,200,4.15,True,
68,2026-06-06T03:43:32.159362+00:00,2026-06-06T03:43:32.161329+00:00,200,1.97,True,
69,2026-06-06T03:43:33.160190+00:00,2026-06-06T03:43:33.162434+00:00,200,2.24,True,
70,2026-06-06T03:43:34.162087+00:00,2026-06-06T03:43:34.163619+00:00,200,1.53,True,
71,2026-06-06T03:43:35.164903+00:00,2026-06-06T03:43:35.169168+00:00,200,4.26,True,
72,2026-06-06T03:43:36.166764+00:00,2026-06-06T03:43:36.170233+00:00,200,3.47,True,
73,2026-06-06T03:43:37.167972+00:00,2026-06-06T03:43:37.172326+00:00,200,4.35,True,
74,2026-06-06T03:43:38.170317+00:00,2026-06-06T03:43:38.172342+00:00,200,2.02,True,
75,2026-06-06T03:43:39.172549+00:00,2026-06-06T03:43:39.174696+00:00,200,2.15,True,
76,2026-06-06T03:43:40.173433+00:00,2026-06-06T03:43:40.179396+00:00,200,5.96,True,
77,2026-06-06T03:43:41.175813+00:00,2026-06-06T03:43:41.178362+00:00,200,2.55,True,
78,2026-06-06T03:43:42.177827+00:00,2026-06-06T03:43:42.180159+00:00,200,2.33,True,
79,2026-06-06T03:43:43.179314+00:00,2026-06-06T03:43:43.181065+00:00,200,1.75,True,
80,2026-06-06T03:43:44.181564+00:00,2026-06-06T03:43:44.185537+00:00,200,3.97,True,
81,2026-06-06T03:43:45.183479+00:00,2026-06-06T03:43:45.185403+00:00,200,1.92,True,
82,2026-06-06T03:43:46.185990+00:00,2026-06-06T03:43:46.189780+00:00,200,3.79,True,
83,2026-06-06T03:43:47.187456+00:00,2026-06-06T03:43:47.189460+00:00,200,2.0,True,
84,2026-06-06T03:43:48.188922+00:00,2026-06-06T03:43:48.190738+00:00,200,1.82,True,
85,2026-06-06T03:43:49.191282+00:00,2026-06-06T03:43:49.195282+00:00,200,4.0,True,
86,2026-06-06T03:43:50.193443+00:00,2026-06-06T03:43:50.195254+00:00,200,1.81,True,
87,2026-06-06T03:43:51.195553+00:00,2026-06-06T03:43:51.198430+00:00,200,2.88,True,
88,2026-06-06T03:43:52.196844+00:00,2026-06-06T03:43:52.198927+00:00,200,2.08,True,
89,2026-06-06T03:43:53.198348+00:00,2026-06-06T03:43:53.201502+00:00,200,3.15,True,
90,2026-06-06T03:43:54.199558+00:00,2026-06-06T03:43:54.204160+00:00,200,4.6,True,
91,2026-06-06T03:43:55.201416+00:00,2026-06-06T03:43:55.203284+00:00,200,1.87,True,
92,2026-06-06T03:43:56.203724+00:00,2026-06-06T03:43:56.205762+00:00,200,2.04,True,
93,2026-06-06T03:43:57.205154+00:00,2026-06-06T03:43:57.206987+00:00,200,1.83,True,
94,2026-06-06T03:43:58.207317+00:00,2026-06-06T03:43:58.209078+00:00,200,1.76,True,
95,2026-06-06T03:43:59.209403+00:00,2026-06-06T03:43:59.211516+00:00,200,2.11,True,
96,2026-06-06T03:44:00.210736+00:00,2026-06-06T03:44:00.213213+00:00,200,2.48,True,
97,2026-06-06T03:44:01.212151+00:00,2026-06-06T03:44:01.214274+00:00,200,2.12,True,
98,2026-06-06T03:44:02.213454+00:00,2026-06-06T03:44:02.215397+00:00,200,1.94,True,
99,2026-06-06T03:44:03.214319+00:00,2026-06-06T03:44:03.219228+00:00,200,4.91,True,
100,2026-06-06T03:44:04.216337+00:00,2026-06-06T03:44:04.220536+00:00,200,4.2,True,
101,2026-06-06T03:44:05.217548+00:00,2026-06-06T03:44:05.219523+00:00,200,1.98,True,
102,2026-06-06T03:44:06.218846+00:00,2026-06-06T03:44:06.220934+00:00,200,2.09,True,
103,2026-06-06T03:44:07.220437+00:00,2026-06-06T03:44:07.222412+00:00,200,1.98,True,
104,2026-06-06T03:44:08.221562+00:00,2026-06-06T03:44:08.223623+00:00,200,2.06,True,
105,2026-06-06T03:44:09.222497+00:00,2026-06-06T03:44:09.225836+00:00,200,3.34,True,
106,2026-06-06T03:44:10.223550+00:00,2026-06-06T03:44:10.227833+00:00,200,4.28,True,
107,2026-06-06T03:44:11.224726+00:00,2026-06-06T03:44:11.226566+00:00,200,1.84,True,
108,2026-06-06T03:44:12.226391+00:00,2026-06-06T03:44:12.230456+00:00,200,4.07,True,
109,2026-06-06T03:44:13.227443+00:00,2026-06-06T03:44:13.230643+00:00,200,3.2,True,
110,2026-06-06T03:44:14.228321+00:00,2026-06-06T03:44:14.229687+00:00,200,1.37,True,
111,2026-06-06T03:44:15.229457+00:00,2026-06-06T03:44:15.237505+00:00,200,8.05,True,
112,2026-06-06T03:44:16.230615+00:00,2026-06-06T03:44:16.234357+00:00,200,3.74,True,
113,2026-06-06T03:44:17.232121+00:00,2026-06-06T03:44:17.234300+00:00,200,2.18,True,
114,2026-06-06T03:44:18.233897+00:00,2026-06-06T03:44:18.236718+00:00,200,2.82,True,
115,2026-06-06T03:44:19.235497+00:00,2026-06-06T03:44:19.239305+00:00,200,3.81,True,
116,2026-06-06T03:44:20.238219+00:00,2026-06-06T03:44:20.243178+00:00,200,4.96,True,
117,2026-06-06T03:44:21.239691+00:00,2026-06-06T03:44:21.241468+00:00,200,1.78,True,
118,2026-06-06T03:44:22.241551+00:00,2026-06-06T03:44:22.246198+00:00,200,4.65,True,
119,2026-06-06T03:44:23.243539+00:00,2026-06-06T03:44:23.247414+00:00,200,3.88,True,
120,2026-06-06T03:44:24.244908+00:00,2026-06-06T03:44:24.248681+00:00,200,3.77,True,
121,2026-06-06T03:44:25.247466+00:00,2026-06-06T03:44:25.249694+00:00,200,2.23,True,
122,2026-06-06T03:44:26.248432+00:00,2026-06-06T03:44:26.250254+00:00,200,1.82,True,
123,2026-06-06T03:44:27.250715+00:00,2026-06-06T03:44:27.254681+00:00,200,3.97,True,
124,2026-06-06T03:44:28.251274+00:00,2026-06-06T03:44:28.253345+00:00,200,2.07,True,
125,2026-06-06T03:44:29.252822+00:00,2026-06-06T03:44:29.257037+00:00,200,4.21,True,
126,2026-06-06T03:44:30.254644+00:00,2026-06-06T03:44:30.258911+00:00,200,4.27,True,
127,2026-06-06T03:44:31.257303+00:00,2026-06-06T03:44:31.259169+00:00,200,1.87,True,
128,2026-06-06T03:44:32.259706+00:00,2026-06-06T03:44:32.263697+00:00,200,3.99,True,
129,2026-06-06T03:44:33.261241+00:00,2026-06-06T03:44:33.263337+00:00,200,2.1,True,
130,2026-06-06T03:44:34.262087+00:00,2026-06-06T03:44:34.265859+00:00,200,3.77,True,
131,2026-06-06T03:44:35.266489+00:00,2026-06-06T03:44:35.269459+00:00,200,2.97,True,
132,2026-06-06T03:44:36.268705+00:00,2026-06-06T03:44:36.273143+00:00,200,4.44,True,
133,2026-06-06T03:44:37.272567+00:00,2026-06-06T03:44:37.276728+00:00,200,4.16,True,
134,2026-06-06T03:44:38.274254+00:00,2026-06-06T03:44:38.276243+00:00,200,1.99,True,
135,2026-06-06T03:44:39.275400+00:00,2026-06-06T03:44:39.277187+00:00,200,1.79,True,
136,2026-06-06T03:44:40.277365+00:00,2026-06-06T03:44:40.279600+00:00,200,2.23,True,
137,2026-06-06T03:44:41.279623+00:00,2026-06-06T03:44:41.281768+00:00,200,2.15,True,
138,2026-06-06T03:44:42.280476+00:00,2026-06-06T03:44:42.284434+00:00,200,3.96,True,
139,2026-06-06T03:44:43.281310+00:00,2026-06-06T03:44:43.283285+00:00,200,1.98,True,
140,2026-06-06T03:44:44.283079+00:00,2026-06-06T03:44:44.287137+00:00,200,4.06,True,
141,2026-06-06T03:44:45.284500+00:00,2026-06-06T03:44:45.288227+00:00,200,3.73,True,
142,2026-06-06T03:44:46.286434+00:00,2026-06-06T03:44:46.289578+00:00,200,3.14,True,
143,2026-06-06T03:44:47.289090+00:00,2026-06-06T03:44:47.292857+00:00,200,3.77,True,
144,2026-06-06T03:44:48.290439+00:00,2026-06-06T03:44:48.294576+00:00,200,4.14,True,
145,2026-06-06T03:44:49.293388+00:00,2026-06-06T03:44:49.295495+00:00,200,2.11,True,
146,2026-06-06T03:44:50.294531+00:00,2026-06-06T03:44:50.298856+00:00,200,4.33,True,
147,2026-06-06T03:44:51.296462+00:00,2026-06-06T03:44:51.301403+00:00,200,4.94,True,
148,2026-06-06T03:44:52.297929+00:00,2026-06-06T03:44:52.302310+00:00,200,4.38,True,
149,2026-06-06T03:44:53.299368+00:00,2026-06-06T03:44:53.303173+00:00,200,3.8,True,
150,2026-06-06T03:44:54.301885+00:00,2026-06-06T03:44:54.306976+00:00,200,5.09,True,
151,2026-06-06T03:44:55.303320+00:00,2026-06-06T03:44:55.308417+00:00,200,5.1,True,
152,2026-06-06T03:44:56.305391+00:00,2026-06-06T03:44:56.309396+00:00,200,4.0,True,
153,2026-06-06T03:44:57.306270+00:00,2026-06-06T03:44:57.308412+00:00,200,2.14,True,
154,2026-06-06T03:44:58.309797+00:00,2026-06-06T03:44:58.312761+00:00,200,2.96,True,
155,2026-06-06T03:44:59.312049+00:00,2026-06-06T03:44:59.314682+00:00,200,2.63,True,
156,2026-06-06T03:45:00.314944+00:00,2026-06-06T03:45:00.317118+00:00,200,2.17,True,
157,2026-06-06T03:45:01.315857+00:00,2026-06-06T03:45:01.320297+00:00,200,4.44,True,
158,2026-06-06T03:45:02.318109+00:00,2026-06-06T03:45:02.321752+00:00,200,3.64,True,
159,2026-06-06T03:45:03.320426+00:00,2026-06-06T03:45:03.325133+00:00,200,4.71,True,
160,2026-06-06T03:45:04.323302+00:00,2026-06-06T03:45:04.327544+00:00,200,4.24,True,
161,2026-06-06T03:45:05.324573+00:00,2026-06-06T03:45:05.328509+00:00,200,3.94,True,
162,2026-06-06T03:45:06.325496+00:00,2026-06-06T03:45:06.329344+00:00,200,3.85,True,
163,2026-06-06T03:45:07.326678+00:00,2026-06-06T03:45:07.331815+00:00,200,5.14,True,
164,2026-06-06T03:45:08.328442+00:00,2026-06-06T03:45:08.332921+00:00,200,4.48,True,
165,2026-06-06T03:45:09.331249+00:00,2026-06-06T03:45:09.335921+00:00,200,4.67,True,
166,2026-06-06T03:45:10.334929+00:00,2026-06-06T03:45:10.336978+00:00,200,2.05,True,
167,2026-06-06T03:45:11.336626+00:00,2026-06-06T03:45:11.340772+00:00,200,4.15,True,
168,2026-06-06T03:45:12.338790+00:00,2026-06-06T03:45:12.343625+00:00,200,4.83,True,
169,2026-06-06T03:45:13.339150+00:00,2026-06-06T03:45:13.340306+00:00,200,1.16,True,
170,2026-06-06T03:45:14.340451+00:00,2026-06-06T03:45:14.345338+00:00,200,4.89,True,
171,2026-06-06T03:45:15.342793+00:00,2026-06-06T03:45:15.349105+00:00,200,6.31,True,
172,2026-06-06T03:45:16.344503+00:00,2026-06-06T03:45:16.349706+00:00,200,5.2,True,
173,2026-06-06T03:45:17.346412+00:00,2026-06-06T03:45:17.350309+00:00,200,3.9,True,
174,2026-06-06T03:45:18.347345+00:00,2026-06-06T03:45:18.350052+00:00,200,2.71,True,
175,2026-06-06T03:45:19.349651+00:00,2026-06-06T03:45:19.353963+00:00,200,4.31,True,
176,2026-06-06T03:45:20.351388+00:00,2026-06-06T03:45:20.355367+00:00,200,3.98,True,
177,2026-06-06T03:45:21.352751+00:00,2026-06-06T03:45:21.354456+00:00,200,1.7,True,
178,2026-06-06T03:45:22.355789+00:00,2026-06-06T03:45:22.360321+00:00,200,4.53,True,
179,2026-06-06T03:45:23.357693+00:00,2026-06-06T03:45:23.359098+00:00,200,1.41,True,
180,2026-06-06T03:45:24.358950+00:00,2026-06-06T03:45:24.361236+00:00,200,2.29,True,
219,2026-06-06T03:46:03.435286+00:00,2026-06-06T03:46:06.492498+00:00,,3057.21,False,ClientConnectorError
216,2026-06-06T03:46:00.430772+00:00,2026-06-06T03:46:06.493005+00:00,,6062.23,False,ClientConnectorError
218,2026-06-06T03:46:02.433379+00:00,2026-06-06T03:46:06.493156+00:00,,4059.78,False,ClientConnectorError
183,2026-06-06T03:45:27.363417+00:00,2026-06-06T03:46:06.493253+00:00,,39129.84,False,ClientConnectorError
