NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     47s         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    47s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    47s         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     14m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    14m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    14m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     55m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x4pmc
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hw4zk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hw4zk
testapp     55m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bnldf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-twcrs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-twcrs
testapp     55m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-bnldf
testapp     55m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2qxjx
testapp     55m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9g5rb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-9g5rb
testapp     55m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qxjx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     55m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x4pmc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     51m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x4pmc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x4pmc to e1
testapp     51m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2qxjx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2qxjx to e1
testapp     51m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bnldf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bnldf to e1
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4pmc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x4pmc
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bnldf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bnldf
testapp     51m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qxjx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2qxjx
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4pmc    Node is not ready
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2qxjx    Node is not ready
testapp     37m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bnldf    Node is not ready
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4pmc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4pmc
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2tj4h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8rnt8
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2tj4h
