NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     12m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bnldf    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2qxjx    Node is not ready
testapp     53m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x4pmc    Node is not ready
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bnldf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bnldf
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8rnt8
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qxjx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2qxjx
testapp     48m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x4pmc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x4pmc
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x69vz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2tj4h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8rnt8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x69vz
testapp     48m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2tj4h
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x69vz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x69vz to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8rnt8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8rnt8 to e1
