timestamp,status_code,response_time_ms,success,error
2026-05-31T14:01:44.974650+00:00,200,1.7,True,
2026-05-31T14:01:45.976571+00:00,200,3.09,True,
2026-05-31T14:01:46.980736+00:00,200,6.39,True,
2026-05-31T14:01:47.987511+00:00,200,2.8,True,
2026-05-31T14:01:48.990590+00:00,200,7.83,True,
2026-05-31T14:01:49.998637+00:00,200,2.26,True,
2026-05-31T14:01:51.001708+00:00,200,3.51,True,
2026-05-31T14:01:52.005859+00:00,200,1.73,True,
2026-05-31T14:01:53.007802+00:00,200,4.14,True,
2026-05-31T14:01:54.012228+00:00,200,1.7,True,
2026-05-31T14:01:55.014257+00:00,200,12.94,True,
2026-05-31T14:01:56.027548+00:00,200,3.11,True,
2026-05-31T14:01:57.031703+00:00,200,3.59,True,
2026-05-31T14:01:58.035602+00:00,200,2.55,True,
2026-05-31T14:01:59.039727+00:00,200,4.16,True,
2026-05-31T14:02:00.044152+00:00,200,2.28,True,
2026-05-31T14:02:01.046778+00:00,200,4.92,True,
2026-05-31T14:02:02.051952+00:00,200,2.23,True,
2026-05-31T14:02:03.054608+00:00,200,6.36,True,
2026-05-31T14:02:04.061284+00:00,200,1.97,True,
2026-05-31T14:02:05.063483+00:00,200,4.58,True,
2026-05-31T14:02:06.068301+00:00,200,2.46,True,
2026-05-31T14:02:07.070965+00:00,200,5.4,True,
2026-05-31T14:02:08.076646+00:00,200,2.34,True,
2026-05-31T14:02:09.079207+00:00,200,3.38,True,
2026-05-31T14:02:10.083216+00:00,200,2.31,True,
2026-05-31T14:02:11.086123+00:00,200,4.83,True,
2026-05-31T14:02:12.091235+00:00,200,2.05,True,
2026-05-31T14:02:13.093559+00:00,200,2.46,True,
2026-05-31T14:02:14.096303+00:00,200,2.65,True,
2026-05-31T14:02:15.099247+00:00,200,3.41,True,
2026-05-31T14:02:16.103036+00:00,200,2.27,True,
2026-05-31T14:02:17.105775+00:00,200,3.68,True,
2026-05-31T14:02:18.109795+00:00,200,2.63,True,
2026-05-31T14:02:19.112634+00:00,200,2.28,True,
2026-05-31T14:02:20.115090+00:00,200,1.65,True,
2026-05-31T14:02:21.116929+00:00,200,5.53,True,
2026-05-31T14:02:22.122712+00:00,200,2.57,True,
2026-05-31T14:02:23.125533+00:00,200,2.82,True,
2026-05-31T14:02:24.128613+00:00,200,2.71,True,
2026-05-31T14:02:25.131578+00:00,200,2.52,True,
2026-05-31T14:02:26.134375+00:00,200,2.57,True,
2026-05-31T14:02:27.137733+00:00,200,5.53,True,
2026-05-31T14:02:28.143596+00:00,200,2.4,True,
2026-05-31T14:02:29.146493+00:00,200,2.61,True,
2026-05-31T14:02:30.149466+00:00,200,2.82,True,
2026-05-31T14:02:31.152488+00:00,200,1.59,True,
2026-05-31T14:02:32.154292+00:00,200,1.92,True,
2026-05-31T14:02:33.156439+00:00,200,2.87,True,
2026-05-31T14:02:34.159625+00:00,200,7.13,True,
2026-05-31T14:02:35.167114+00:00,200,3.04,True,
2026-05-31T14:02:36.170481+00:00,200,4.64,True,
2026-05-31T14:02:37.176221+00:00,200,2.3,True,
2026-05-31T14:02:38.178850+00:00,200,6.34,True,
2026-05-31T14:02:39.185516+00:00,200,1.69,True,
2026-05-31T14:02:40.187445+00:00,200,2.62,True,
2026-05-31T14:02:41.190311+00:00,200,2.51,True,
2026-05-31T14:02:42.193019+00:00,200,2.54,True,
2026-05-31T14:02:43.195900+00:00,200,3.15,True,
2026-05-31T14:02:44.199344+00:00,200,3.07,True,
2026-05-31T14:02:45.203304+00:00,200,3.99,True,
2026-05-31T14:02:46.207499+00:00,200,2.98,True,
2026-05-31T14:02:47.210820+00:00,200,4.07,True,
