timestamp,status_code,response_time_ms,success,error
2026-06-03T04:39:38.758699+00:00,200,2.15,True,
2026-06-03T04:39:39.761691+00:00,200,7.17,True,
2026-06-03T04:39:40.769057+00:00,200,4.33,True,
2026-06-03T04:39:41.773689+00:00,200,5.02,True,
2026-06-03T04:39:42.779089+00:00,200,5.37,True,
2026-06-03T04:39:43.784793+00:00,200,8.57,True,
2026-06-03T04:39:44.793774+00:00,200,6.99,True,
2026-06-03T04:39:45.801048+00:00,200,8.58,True,
2026-06-03T04:39:46.810086+00:00,200,4.68,True,
2026-06-03T04:39:47.815085+00:00,200,3.96,True,
2026-06-03T04:39:48.819419+00:00,200,3.41,True,
2026-06-03T04:39:49.823134+00:00,200,2004.66,True,
2026-06-03T04:39:52.828062+00:00,200,2005.77,True,
2026-06-03T04:39:55.834071+00:00,200,2005.66,True,
2026-06-03T04:39:58.840914+00:00,200,2005.27,True,
2026-06-03T04:40:01.846460+00:00,200,2009.09,True,
2026-06-03T04:40:04.857933+00:00,200,2009.23,True,
2026-06-03T04:40:07.867410+00:00,200,2006.25,True,
2026-06-03T04:40:10.874012+00:00,200,2010.55,True,
2026-06-03T04:40:13.885102+00:00,200,2006.96,True,
2026-06-03T04:40:16.892496+00:00,200,2010.75,True,
2026-06-03T04:40:19.903577+00:00,200,2006.13,True,
2026-06-03T04:40:22.910089+00:00,200,2008.42,True,
2026-06-03T04:40:25.918842+00:00,200,2007.66,True,
2026-06-03T04:40:28.926840+00:00,200,2005.34,True,
2026-06-03T04:40:31.932656+00:00,200,2005.81,True,
2026-06-03T04:40:34.938791+00:00,200,2007.77,True,
2026-06-03T04:40:37.947139+00:00,200,2008.45,True,
2026-06-03T04:40:40.955981+00:00,200,1012.01,True,
2026-06-03T04:40:42.968880+00:00,200,5.89,True,
2026-06-03T04:40:43.975702+00:00,200,6.32,True,
2026-06-03T04:40:44.982310+00:00,200,9.02,True,
2026-06-03T04:40:45.992068+00:00,200,3.12,True,
2026-06-03T04:40:46.995514+00:00,200,8.57,True,
2026-06-03T04:40:48.004703+00:00,200,4.74,True,
2026-06-03T04:40:49.009868+00:00,200,4.54,True,
2026-06-03T04:40:50.014865+00:00,200,10.26,True,
2026-06-03T04:40:51.025470+00:00,200,3.2,True,
