NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     22s         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    22s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    22s         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     19m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    19m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    19m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sf6b6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-sf6b6
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lsc6l    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-slgvj
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-slgvj    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qnd27    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qnd27
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lsc6l
testapp     60m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fwhjh
testapp     60m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cjx26    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cjx26
testapp     60m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fwhjh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-slgvj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-slgvj to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fwhjh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fwhjh to e1
testapp     56m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lsc6l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lsc6l to e1
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lsc6l    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lsc6l
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fwhjh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fwhjh
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slgvj    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-slgvj
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lsc6l    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-slgvj    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fwhjh    Node is not ready
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wsh8q    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
