timestamp,status_code,response_time_ms,success,error
2026-06-03T04:55:57.493257+00:00,200,1.83,True,
2026-06-03T04:55:58.495314+00:00,200,2.03,True,
2026-06-03T04:55:59.497486+00:00,200,1.92,True,
2026-06-03T04:56:00.499654+00:00,200,4.87,True,
2026-06-03T04:56:01.504778+00:00,200,4.52,True,
2026-06-03T04:56:02.509523+00:00,200,6.41,True,
2026-06-03T04:56:03.516198+00:00,200,5.84,True,
2026-06-03T04:56:04.522378+00:00,200,2.38,True,
2026-06-03T04:56:05.525004+00:00,200,3.88,True,
2026-06-03T04:56:06.529424+00:00,200,2.49,True,
2026-06-03T04:56:07.532106+00:00,200,2.92,True,
2026-06-03T04:56:08.535234+00:00,200,2.64,True,
2026-06-03T04:56:09.538139+00:00,200,3.43,True,
2026-06-03T04:56:10.541933+00:00,200,6.6,True,
2026-06-03T04:56:11.548768+00:00,200,2.72,True,
2026-06-03T04:56:12.551904+00:00,200,5.25,True,
2026-06-03T04:56:13.557495+00:00,200,4.1,True,
2026-06-03T04:56:14.561990+00:00,200,3.47,True,
2026-06-03T04:56:15.565837+00:00,200,3.94,True,
2026-06-03T04:56:16.570199+00:00,200,4.4,True,
2026-06-03T04:56:17.574869+00:00,200,4.37,True,
2026-06-03T04:56:18.579458+00:00,200,3.14,True,
2026-06-03T04:56:19.582824+00:00,200,3.15,True,
2026-06-03T04:56:20.586193+00:00,200,9.06,True,
2026-06-03T04:56:21.595547+00:00,200,4.17,True,
2026-06-03T04:56:22.600018+00:00,200,4.07,True,
2026-06-03T04:56:23.604391+00:00,200,4.29,True,
2026-06-03T04:56:24.608954+00:00,200,6.29,True,
2026-06-03T04:56:25.615502+00:00,200,4.41,True,
2026-06-03T04:56:26.621175+00:00,200,4.76,True,
2026-06-03T04:56:27.627175+00:00,200,2.79,True,
2026-06-03T04:56:28.630312+00:00,200,4.41,True,
2026-06-03T04:56:29.635056+00:00,200,3.95,True,
2026-06-03T04:56:30.639313+00:00,200,4.48,True,
2026-06-03T04:56:31.644143+00:00,200,4.24,True,
2026-06-03T04:56:32.648921+00:00,200,5.01,True,
2026-06-03T04:56:33.654414+00:00,200,4.56,True,
2026-06-03T04:56:34.659424+00:00,200,3.89,True,
2026-06-03T04:56:35.663597+00:00,200,3.62,True,
2026-06-03T04:56:36.667762+00:00,200,7.59,True,
2026-06-03T04:56:37.675784+00:00,200,5.61,True,
2026-06-03T04:56:38.682174+00:00,200,3.54,True,
2026-06-03T04:56:39.686002+00:00,200,5.52,True,
2026-06-03T04:56:40.691808+00:00,200,4.18,True,
2026-06-03T04:56:41.696356+00:00,200,4.51,True,
2026-06-03T04:56:42.701068+00:00,200,2.83,True,
2026-06-03T04:56:43.704143+00:00,200,4.1,True,
2026-06-03T04:56:44.708621+00:00,200,11.16,True,
2026-06-03T04:56:45.720149+00:00,200,3.86,True,
2026-06-03T04:56:46.725163+00:00,200,6.21,True,
2026-06-03T04:56:47.731684+00:00,200,3.3,True,
2026-06-03T04:56:48.735320+00:00,200,5.57,True,
2026-06-03T04:56:49.741150+00:00,200,4.92,True,
2026-06-03T04:56:50.746878+00:00,200,5.41,True,
2026-06-03T04:56:51.752563+00:00,200,4.06,True,
2026-06-03T04:56:52.757530+00:00,200,2.98,True,
2026-06-03T04:56:53.760775+00:00,200,6.49,True,
2026-06-03T04:56:54.767518+00:00,200,3.13,True,
2026-06-03T04:56:55.770986+00:00,200,3.4,True,
2026-06-03T04:56:56.774762+00:00,200,2.94,True,
2026-06-03T04:56:57.778491+00:00,200,3.12,True,
2026-06-03T04:56:58.781894+00:00,200,6.64,True,
2026-06-03T04:56:59.788807+00:00,200,3.8,True,
2026-06-03T04:57:00.793125+00:00,200,7.46,True,
2026-06-03T04:57:01.800876+00:00,200,3.75,True,
2026-06-03T04:57:02.804888+00:00,200,10.36,True,
