Run,Störung,Ziel,Req.,OK,Fail,Succ. [%],Err. [%],Rec. [s],Stab. [s],Pod-Rest.,NodeNotReady,NotReady [s],Final Ready,gültig
run-01-router,Paketverlust 1%,server--worker,600,600,0,100,0,0.39,0,0,0,--,ja,ja
run-02-router,Paketverlust 1%,server--worker,600,600,0,100,0,0.46,0,0,0,--,ja,ja
run-03-router,Paketverlust 1%,server--worker,599,599,0,100,0,0.64,0,0,0,--,ja,ja
run-04-router,Paketverlust 1%,server--worker,600,600,0,100,0,0.58,0,0,0,--,ja,ja
run-05-router,Paketverlust 1%,server--worker,600,600,0,100,0,0.34,0,0,0,--,ja,ja
run-06-router,Paketverlust 1%,server--worker,600,600,0,100,0,0.21,0,0,0,--,ja,ja
run-07-router,Paketverlust 1%,server--worker,599,599,0,100,0,0.12,0,0,0,--,ja,ja
run-08-router,Paketverlust 1%,server--worker,0,0,0,--,--,--,0,0,0,--,ja,nein
run-09-router,Paketverlust 1%,server--worker,381,381,0,100,0,--,0,0,0,--,ja,ja
run-10-router,Paketverlust 1%,server--worker,0,0,0,--,--,--,0,0,0,--,ja,nein
run-01-router,Paketverlust 10%,server--worker,502,502,0,100,0,--,0,0,0,--,ja,ja
run-02-router,Paketverlust 10%,server--worker,599,599,0,100,0,0.89,0,0,0,--,ja,ja
run-03-router,Paketverlust 10%,server--worker,599,599,0,100,0,0.76,0,0,0,--,ja,ja
run-04-router,Paketverlust 10%,server--worker,599,599,0,100,0,0.78,0,0,0,--,ja,ja
run-05-router,Paketverlust 10%,server--worker,600,600,0,100,0,0.45,0,0,0,--,ja,ja
run-06-router,Paketverlust 10%,server--worker,600,600,0,100,0,0.40,0,0,0,--,ja,ja
run-07-router,Paketverlust 10%,server--worker,600,600,0,100,0,0.36,0,0,0,--,ja,ja
run-08-router,Paketverlust 10%,server--worker,0,0,0,--,--,--,0,0,0,--,ja,nein
run-09-router,Paketverlust 10%,server--worker,599,599,0,100,0,0.53,0,0,0,--,ja,ja
run-10-router,Paketverlust 10%,server--worker,586,586,0,100,0,--,0,0,0,--,ja,ja
run-01-router,Paketverlust 50%,server--worker,545,545,0,100,0,--,--,0,2,--,ja,ja
run-02-router,Paketverlust 50%,server--worker,0,0,0,--,--,--,--,0,2,--,ja,nein
run-03-router,Paketverlust 50%,server--worker,599,598,1,99.83,0.17,0.65,0,0,0,--,ja,ja
run-04-router,Paketverlust 50%,server--worker,599,599,0,100,0,0.94,0,0,0,--,ja,ja
run-05-router,Paketverlust 50%,server--worker,144,144,0,100,0,--,--,0,2,--,ja,ja
run-06-router,Paketverlust 50%,server--worker,600,597,3,99.50,0.50,0.34,0,0,0,--,ja,ja
run-07-router,Paketverlust 50%,server--worker,600,600,0,100,0,0.38,0,0,0,--,ja,ja
run-08-router,Paketverlust 50%,server--worker,600,598,2,99.67,0.33,0.50,0,0,0,--,ja,ja
run-09-router,Paketverlust 50%,server--worker,193,193,0,100,0,--,0,0,0,--,ja,ja
run-10-router,Paketverlust 50%,server--worker,129,129,0,100,0,--,0,0,0,--,ja,ja
run-01-router,Paketverlust 70%,server--worker,310,293,17,94.52,5.48,--,--,0,2,--,ja,ja
run-02-router,Paketverlust 70%,server--worker,330,314,16,95.15,4.85,0.19,0,0,0,--,ja,ja
run-03-router,Paketverlust 70%,server--worker,465,450,15,96.77,3.23,0.73,0,0,0,--,ja,ja
run-04-router,Paketverlust 70%,server--worker,252,234,18,92.86,7.14,31.72,--,0,4,--,ja,ja
run-05-router,Paketverlust 70%,server--worker,389,372,17,95.63,4.37,0.14,0,0,0,--,ja,ja
run-06-router,Paketverlust 70%,server--worker,435,423,12,97.24,2.76,0.05,0,0,0,--,ja,ja
run-07-router,Paketverlust 70%,server--worker,223,216,7,96.86,3.14,--,--,0,4,--,ja,ja
run-08-router,Paketverlust 70%,server--worker,256,249,7,97.27,2.73,--,0,0,0,--,ja,ja
run-09-router,Paketverlust 70%,server--worker,246,236,10,95.93,4.07,--,0,0,0,--,ja,ja
run-10-router,Paketverlust 70%,server--worker,169,162,7,95.86,4.14,--,0,0,0,--,ja,ja
run-01-router,Paketverlust 100%,server--worker,462,2,460,0.43,99.57,--,0,0,0,--,ja,ja
run-02-router,Paketverlust 100%,server--worker,540,4,536,0.74,99.26,0.26,0,0,0,--,ja,ja
run-03-router,Paketverlust 100%,server--worker,540,3,537,0.56,99.44,0.12,0,0,0,--,ja,ja
run-04-router,Paketverlust 100%,server--worker,556,4,552,0.72,99.28,0.49,0,0,0,--,ja,ja
run-05-router,Paketverlust 100%,server--worker,540,5,535,0.93,99.07,0.31,0,0,0,--,ja,ja
run-06-router,Paketverlust 100%,server--worker,503,2,501,0.40,99.60,--,0,0,0,--,ja,ja
run-07-router,Paketverlust 100%,server--worker,539,5,534,0.93,99.07,0.94,0,0,0,--,ja,ja
run-08-router,Paketverlust 100%,server--worker,556,4,552,0.72,99.28,0.30,0,0,0,--,ja,ja
run-09-router,Paketverlust 100%,server--worker,247,1,246,0.40,99.60,--,0,0,0,--,ja,ja
run-10-router,Paketverlust 100%,server--worker,572,3,569,0.52,99.48,0.76,0,0,0,--,ja,ja
