scenario,run,fault_requests_total,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,loss_applied,valid_for_fault_metrics,validity_note
packet-loss-1pct-async-limited,run-01-router,600,600,0,100.0,0.0,5.0,2.85,4.8,205.8,0.73,213.08,,52,0.385755,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-02-router,600,600,0,100.0,0.0,5.88,3.12,4.93,212.33,1.03,215.73,,180,0.464388,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-03-router,599,599,0,100.0,0.0,3.48,3.06,5.04,7.15,0.86,212.46,,180,0.64405,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-04-router,600,600,0,100.0,0.0,6.45,2.84,5.03,209.69,0.76,219.34,,180,0.575958,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-05-router,600,600,0,100.0,0.0,5.58,3.19,5.32,209.99,0.94,215.29,,180,0.341633,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-06-router,600,600,0,100.0,0.0,6.42,3.48,5.42,211.04,0.78,215.98,,180,0.209747,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-07-router,599,599,0,100.0,0.0,5.77,3.18,4.93,207.96,0.92,418.53,,180,0.123556,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-08-router,0,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,false,monitor_vor_fault_beendet
packet-loss-1pct-async-limited,run-09-router,381,381,0,100.0,0.0,4.13,2.92,5.01,7.43,0.84,211.35,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-1pct-async-limited,run-10-router,0,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,false,monitor_vor_fault_beendet
