request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-24T09:16:59.793331+00:00,2026-06-24T09:16:59.794830+00:00,200,1.5,True,
2,2026-06-24T09:17:00.794424+00:00,2026-06-24T09:17:00.795612+00:00,200,1.19,True,
3,2026-06-24T09:17:01.795416+00:00,2026-06-24T09:17:01.796436+00:00,200,1.02,True,
4,2026-06-24T09:17:02.797248+00:00,2026-06-24T09:17:02.798269+00:00,200,1.02,True,
5,2026-06-24T09:17:03.798204+00:00,2026-06-24T09:17:03.799058+00:00,200,0.85,True,
6,2026-06-24T09:17:04.799357+00:00,2026-06-24T09:17:04.800121+00:00,200,0.76,True,
7,2026-06-24T09:17:05.801062+00:00,2026-06-24T09:17:05.802354+00:00,200,1.29,True,
8,2026-06-24T09:17:06.802297+00:00,2026-06-24T09:17:06.803579+00:00,200,1.28,True,
9,2026-06-24T09:17:07.803157+00:00,2026-06-24T09:17:07.804592+00:00,200,1.44,True,
10,2026-06-24T09:17:08.805107+00:00,2026-06-24T09:17:08.806767+00:00,200,1.66,True,
11,2026-06-24T09:17:09.806682+00:00,2026-06-24T09:17:09.808442+00:00,200,1.76,True,
12,2026-06-24T09:17:10.808268+00:00,2026-06-24T09:17:10.809163+00:00,200,0.9,True,
13,2026-06-24T09:17:11.810305+00:00,2026-06-24T09:17:11.811648+00:00,200,1.34,True,
14,2026-06-24T09:17:12.811975+00:00,2026-06-24T09:17:12.813203+00:00,200,1.23,True,
15,2026-06-24T09:17:13.813586+00:00,2026-06-24T09:17:13.814820+00:00,200,1.23,True,
16,2026-06-24T09:17:14.814331+00:00,2026-06-24T09:17:14.815255+00:00,200,0.92,True,
17,2026-06-24T09:17:15.816226+00:00,2026-06-24T09:17:15.817467+00:00,200,1.24,True,
18,2026-06-24T09:17:16.817464+00:00,2026-06-24T09:17:16.818829+00:00,200,1.36,True,
19,2026-06-24T09:17:17.819333+00:00,2026-06-24T09:17:17.820627+00:00,200,1.29,True,
20,2026-06-24T09:17:18.820922+00:00,2026-06-24T09:17:18.822025+00:00,200,1.1,True,
21,2026-06-24T09:17:19.822698+00:00,2026-06-24T09:17:19.823909+00:00,200,1.21,True,
22,2026-06-24T09:17:20.826000+00:00,2026-06-24T09:17:20.827725+00:00,200,1.72,True,
23,2026-06-24T09:17:21.827201+00:00,2026-06-24T09:17:21.828361+00:00,200,1.16,True,
24,2026-06-24T09:17:22.829313+00:00,2026-06-24T09:17:22.830451+00:00,200,1.14,True,
25,2026-06-24T09:17:23.830855+00:00,2026-06-24T09:17:23.831912+00:00,200,1.06,True,
26,2026-06-24T09:17:24.831994+00:00,2026-06-24T09:17:24.832964+00:00,200,0.97,True,
27,2026-06-24T09:17:25.832276+00:00,2026-06-24T09:17:25.833783+00:00,200,1.51,True,
28,2026-06-24T09:17:26.833361+00:00,2026-06-24T09:17:26.834779+00:00,200,1.42,True,
29,2026-06-24T09:17:27.835160+00:00,2026-06-24T09:17:27.836107+00:00,200,0.95,True,
30,2026-06-24T09:17:28.837244+00:00,2026-06-24T09:17:28.838458+00:00,200,1.21,True,
31,2026-06-24T09:17:29.838352+00:00,2026-06-24T09:17:29.839603+00:00,200,1.25,True,
