NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     32m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    32m         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     32m         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
testapp     52m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kghhc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     52m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-q9mqv    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     52m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2b94p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     52m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2b94p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2b94p to e1
testapp     52m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-q9mqv    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-q9mqv to e1
testapp     52m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kghhc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kghhc to e1
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2b94p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2b94p
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q9mqv    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-q9mqv
