request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T10:20:00.149917+00:00,2026-06-19T10:20:00.152849+00:00,200,2.93,True,
2026-06-19T10:20:01.150032+00:00,2026-06-19T10:20:01.154305+00:00,200,4.27,True,
2026-06-19T10:20:02.150137+00:00,2026-06-19T10:20:02.154165+00:00,200,4.03,True,
2026-06-19T10:20:03.150285+00:00,2026-06-19T10:20:03.153991+00:00,200,3.71,True,
2026-06-19T10:20:04.150393+00:00,2026-06-19T10:20:04.152931+00:00,200,2.54,True,
2026-06-19T10:20:05.150550+00:00,2026-06-19T10:20:05.156411+00:00,200,5.86,True,
2026-06-19T10:20:06.150740+00:00,2026-06-19T10:20:06.154123+00:00,200,3.38,True,
2026-06-19T10:20:07.150850+00:00,2026-06-19T10:20:07.153944+00:00,200,3.09,True,
2026-06-19T10:20:08.150979+00:00,2026-06-19T10:20:08.155099+00:00,200,4.12,True,
2026-06-19T10:20:09.151111+00:00,2026-06-19T10:20:09.156909+00:00,200,5.8,True,
2026-06-19T10:20:10.151229+00:00,2026-06-19T10:20:10.154318+00:00,200,3.09,True,
2026-06-19T10:20:11.151409+00:00,2026-06-19T10:20:11.157110+00:00,200,5.7,True,
2026-06-19T10:20:12.151593+00:00,2026-06-19T10:20:12.154347+00:00,200,2.75,True,
2026-06-19T10:20:13.151816+00:00,2026-06-19T10:20:13.155559+00:00,200,3.74,True,
2026-06-19T10:20:14.151938+00:00,2026-06-19T10:20:14.155569+00:00,200,3.63,True,
2026-06-19T10:20:15.152047+00:00,2026-06-19T10:20:15.156347+00:00,200,4.3,True,
2026-06-19T10:20:16.152198+00:00,2026-06-19T10:20:16.154694+00:00,200,2.5,True,
2026-06-19T10:20:17.152661+00:00,2026-06-19T10:20:17.158934+00:00,200,6.27,True,
2026-06-19T10:20:18.153137+00:00,2026-06-19T10:20:18.155378+00:00,200,2.24,True,
2026-06-19T10:20:19.153362+00:00,2026-06-19T10:20:19.157599+00:00,200,4.24,True,
2026-06-19T10:20:20.153794+00:00,2026-06-19T10:20:20.158028+00:00,200,4.23,True,
2026-06-19T10:20:21.154321+00:00,2026-06-19T10:20:21.156701+00:00,200,2.38,True,
2026-06-19T10:20:22.154487+00:00,2026-06-19T10:20:22.156569+00:00,200,2.08,True,
2026-06-19T10:20:23.154702+00:00,2026-06-19T10:20:23.158509+00:00,200,3.81,True,
2026-06-19T10:20:24.154744+00:00,2026-06-19T10:20:24.156807+00:00,200,2.06,True,
2026-06-19T10:20:25.154878+00:00,2026-06-19T10:20:25.157675+00:00,200,2.8,True,
2026-06-19T10:20:26.155117+00:00,2026-06-19T10:20:26.158727+00:00,200,3.61,True,
2026-06-19T10:20:27.155295+00:00,2026-06-19T10:20:27.158196+00:00,200,2.9,True,
2026-06-19T10:20:28.155482+00:00,2026-06-19T10:20:28.157484+00:00,200,2.0,True,
2026-06-19T10:20:29.155661+00:00,2026-06-19T10:20:31.159235+00:00,,2003.57,False,ReadTimeout
2026-06-19T10:20:31.159376+00:00,2026-06-19T10:20:33.162147+00:00,,2002.77,False,ReadTimeout
2026-06-19T10:20:33.162360+00:00,2026-06-19T10:20:35.165501+00:00,,2003.14,False,ReadTimeout
2026-06-19T10:20:35.165634+00:00,2026-06-19T10:20:37.169111+00:00,,2003.48,False,ReadTimeout
2026-06-19T10:20:37.169333+00:00,2026-06-19T10:20:39.173628+00:00,,2004.29,False,ReadTimeout
2026-06-19T10:20:39.173874+00:00,2026-06-19T10:20:41.178459+00:00,,2004.59,False,ReadTimeout
2026-06-19T10:20:41.178690+00:00,2026-06-19T10:20:43.183372+00:00,,2004.68,False,ReadTimeout
