NAMESPACE     LAST SEEN   TYPE     REASON                    OBJECT                                                          MESSAGE
default       25m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s2-1780810122-3eddaf   Snapshot etcd-snapshot-k3s-s2-1780810122 saved on k3s-s2
default       25m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s3-1780810124-85e5f6   Snapshot etcd-snapshot-k3s-s3-1780810124 saved on k3s-s3
default       24m         Normal   ETCDSnapshotCreated       etcdsnapshotfile/local-etcd-snapshot-k3s-s1-1780810126-756119   Snapshot etcd-snapshot-k3s-s1-1780810126 saved on k3s-s1
default       3m57s       Normal   NodeReady                 node/k3s-w1                                                     Node k3s-w1 status is now: NodeReady
default       3m57s       Normal   NodeHasSufficientMemory   node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientMemory
default       3m57s       Normal   NodeHasSufficientPID      node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasSufficientPID
default       3m57s       Normal   NodeHasNoDiskPressure     node/k3s-w1                                                     Node k3s-w1 status is now: NodeHasNoDiskPressure
kube-system   3m56s       Normal   UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129]
kube-system   3m56s       Normal   UpdatedLoadBalancer       service/traefik                                                 Updated LoadBalancer with new IPs: [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129] -> [10.10.10.129 10.10.10.130 10.10.10.131 10.10.20.129 10.10.20.130]
default       3m52s       Normal   NodeHasSufficientMemory   node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientMemory
default       3m52s       Normal   NodeHasNoDiskPressure     node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasNoDiskPressure
default       3m52s       Normal   NodeHasSufficientPID      node/k3s-w2                                                     Node k3s-w2 status is now: NodeHasSufficientPID
default       3m52s       Normal   NodeReady                 node/k3s-w2                                                     Node k3s-w2 status is now: NodeReady
