run,delay,router_ifaces,tc_active,tc_cleanup_documented,latency_applied,overall_success_rate,overall_error_rate,baseline_success_rate,baseline_error_rate,fault_success_rate,fault_error_rate,after_success_rate,after_error_rate,baseline_median_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,after_median_ms,recovery_latency_s,after_requests,testapp_pods_before,testapp_pods_after,testapp_pods_after_running,pod_names_changed,removed_testapp_pods,new_testapp_pods,removed_testapp_pod_names,new_testapp_pod_names,container_restarts_before,container_restarts_after,container_restart_delta,nodes_before_notready,nodes_after_notready,all_nodes_after_ready,node_notready_event_lines,node_ready_event_lines,taintmanager_marking_lines,taintmanager_cancel_lines,unreachable_lines,affected_event_nodes,stable_after_snapshot
run-01,600s,ens161,yes,yes,yes,59.34%,40.66%,100.00%,0.00%,2.82%,97.18%,97.19%,2.81%,1.13,3498.62,135167.68,136251.99,1.57,1.64216,178,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-7pg9z,nginx-testapp-5c8f4cb9d7-kt8f2,nginx-testapp-5c8f4cb9d7-pt7sm","nginx-testapp-5c8f4cb9d7-2gf4m,nginx-testapp-5c8f4cb9d7-l2kmf,nginx-testapp-5c8f4cb9d7-nvgns",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-02,600s,ens161,yes,yes,yes,67.80%,32.20%,100.00%,0.00%,3.01%,96.99%,100.00%,0.00%,1.37,4113.01,136193.89,136479.43,1.38,24.859473,155,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2gf4m,nginx-testapp-5c8f4cb9d7-l2kmf,nginx-testapp-5c8f4cb9d7-nvgns","nginx-testapp-5c8f4cb9d7-cjx26,nginx-testapp-5c8f4cb9d7-qnd27,nginx-testapp-5c8f4cb9d7-sf6b6",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-03,600s,ens161,yes,yes,yes,66.48%,33.52%,100.00%,0.00%,3.19%,96.81%,99.44%,0.56%,1.33,4109.20,135212.25,136387.77,1.52,3.017177,178,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-cjx26,nginx-testapp-5c8f4cb9d7-qnd27,nginx-testapp-5c8f4cb9d7-sf6b6","nginx-testapp-5c8f4cb9d7-fwhjh,nginx-testapp-5c8f4cb9d7-lsc6l,nginx-testapp-5c8f4cb9d7-slgvj",0,0,0,e2,e2,no,17,0,9,9,0,"e1,e2",no
run-04,600s,ens161,yes,yes,yes,60.24%,39.76%,100.00%,0.00%,2.09%,97.91%,99.42%,0.58%,1.42,4057.95,135165.40,136194.29,1.59,7.801675,173,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-fwhjh,nginx-testapp-5c8f4cb9d7-lsc6l,nginx-testapp-5c8f4cb9d7-slgvj","nginx-testapp-5c8f4cb9d7-6rft6,nginx-testapp-5c8f4cb9d7-wsh8q,nginx-testapp-5c8f4cb9d7-xqhh9",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-05,600s,ens161,yes,yes,yes,59.10%,40.90%,100.00%,0.00%,0.51%,99.49%,82.12%,17.88%,1.37,4103.69,135400.22,136447.80,1.43,1.521911,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-6rft6,nginx-testapp-5c8f4cb9d7-wsh8q,nginx-testapp-5c8f4cb9d7-xqhh9","nginx-testapp-5c8f4cb9d7-8zpqz,nginx-testapp-5c8f4cb9d7-k2xnl,nginx-testapp-5c8f4cb9d7-tk5dx",0,0,0,e2,e2,no,17,0,9,9,0,"e1,e2",no
run-06,600s,ens161,yes,yes,yes,62.81%,37.19%,100.00%,0.00%,2.37%,97.63%,96.65%,3.35%,1.33,4099.96,135166.75,136472.05,1.58,2.040168,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-8zpqz,nginx-testapp-5c8f4cb9d7-k2xnl,nginx-testapp-5c8f4cb9d7-tk5dx","nginx-testapp-5c8f4cb9d7-5fkfz,nginx-testapp-5c8f4cb9d7-5l7k2,nginx-testapp-5c8f4cb9d7-wpx7w",0,0,0,e2,none,yes,17,0,9,9,0,"e1,e2",yes
run-07,600s,ens161,yes,yes,yes,66.10%,33.90%,100.00%,0.00%,2.72%,97.28%,99.40%,0.60%,1.31,4120.18,135250.09,136253.50,1.46,12.960919,168,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-5fkfz,nginx-testapp-5c8f4cb9d7-5l7k2,nginx-testapp-5c8f4cb9d7-wpx7w","nginx-testapp-5c8f4cb9d7-9g5rb,nginx-testapp-5c8f4cb9d7-hw4zk,nginx-testapp-5c8f4cb9d7-twcrs",0,0,0,e2,none,yes,17,0,9,9,0,"e1,e2",yes
run-08,600s,ens161,yes,yes,yes,76.63%,23.37%,100.00%,0.00%,6.31%,93.69%,100.00%,0.00%,1.27,12800.31,136094.04,136278.24,1.31,26.472972,154,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-9g5rb,nginx-testapp-5c8f4cb9d7-hw4zk,nginx-testapp-5c8f4cb9d7-twcrs","nginx-testapp-5c8f4cb9d7-2qxjx,nginx-testapp-5c8f4cb9d7-bnldf,nginx-testapp-5c8f4cb9d7-x4pmc",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-09,600s,ens161,yes,yes,yes,56.83%,43.17%,100.00%,0.00%,2.53%,97.47%,97.22%,2.78%,1.11,4139.49,134390.11,136394.54,1.54,2.04552,180,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2qxjx,nginx-testapp-5c8f4cb9d7-bnldf,nginx-testapp-5c8f4cb9d7-x4pmc","nginx-testapp-5c8f4cb9d7-2tj4h,nginx-testapp-5c8f4cb9d7-8rnt8,nginx-testapp-5c8f4cb9d7-x69vz",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-10,600s,ens161,yes,yes,yes,60.66%,39.34%,100.00%,0.00%,1.80%,98.20%,94.89%,5.11%,1.13,4099.90,135150.34,136241.58,1.05,3.812647,176,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-2tj4h,nginx-testapp-5c8f4cb9d7-8rnt8,nginx-testapp-5c8f4cb9d7-x69vz","nginx-testapp-5c8f4cb9d7-6m82h,nginx-testapp-5c8f4cb9d7-hs4ns,nginx-testapp-5c8f4cb9d7-mkgls",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
