timestamp,status_code,response_time_ms,success,error
2026-06-03T06:43:48.932502+00:00,200,3.55,True,
2026-06-03T06:43:49.936307+00:00,200,11.06,True,
2026-06-03T06:43:50.948004+00:00,200,12.81,True,
2026-06-03T06:43:51.961261+00:00,200,12.58,True,
2026-06-03T06:43:52.974370+00:00,200,8.62,True,
2026-06-03T06:43:53.983327+00:00,200,2.91,True,
2026-06-03T06:43:54.987018+00:00,200,1.81,True,
2026-06-03T06:43:55.990489+00:00,200,3.06,True,
2026-06-03T06:43:56.993812+00:00,200,4.91,True,
2026-06-03T06:43:57.999274+00:00,200,2.92,True,
2026-06-03T06:43:59.002477+00:00,200,2.19,True,
2026-06-03T06:44:00.005313+00:00,200,3.97,True,
2026-06-03T06:44:01.009581+00:00,200,4.59,True,
2026-06-03T06:44:02.014371+00:00,200,5.35,True,
2026-06-03T06:44:03.019987+00:00,200,4.73,True,
2026-06-03T06:44:04.025286+00:00,200,9.39,True,
2026-06-03T06:44:05.035409+00:00,200,5.9,True,
2026-06-03T06:44:06.041676+00:00,200,1.99,True,
2026-06-03T06:44:07.043908+00:00,200,10.43,True,
2026-06-03T06:44:08.054585+00:00,200,2.28,True,
2026-06-03T06:44:09.057508+00:00,200,8.58,True,
2026-06-03T06:44:10.066324+00:00,200,3.25,True,
2026-06-03T06:44:11.070461+00:00,200,5.01,True,
2026-06-03T06:44:12.075768+00:00,200,3.06,True,
2026-06-03T06:44:13.079837+00:00,200,7.22,True,
2026-06-03T06:44:14.087362+00:00,200,3.73,True,
2026-06-03T06:44:15.091459+00:00,200,12.06,True,
2026-06-03T07:01:34.950802+00:00,200,3.26,True,
2026-06-03T07:01:35.954328+00:00,200,7.37,True,
2026-06-03T07:01:36.961936+00:00,200,5.62,True,
2026-06-03T07:01:37.967812+00:00,200,3.26,True,
2026-06-03T07:01:38.972119+00:00,200,6.34,True,
2026-06-03T07:01:39.979204+00:00,200,3.38,True,
2026-06-03T07:01:40.983599+00:00,200,7.36,True,
2026-06-03T07:01:41.991244+00:00,200,22.79,True,
2026-06-03T07:01:43.014361+00:00,200,4.18,True,
2026-06-03T07:01:44.018820+00:00,200,20.86,True,
2026-06-03T07:01:45.040235+00:00,200,5.24,True,
2026-06-03T07:01:46.046747+00:00,200,4.15,True,
2026-06-03T07:01:47.051948+00:00,200,6.61,True,
2026-06-03T07:01:48.058951+00:00,200,2.62,True,
2026-06-03T07:01:49.062029+00:00,200,4.71,True,
2026-06-03T07:01:50.067049+00:00,200,3.23,True,
2026-06-03T07:01:51.070678+00:00,200,7.06,True,
2026-06-03T07:01:52.078151+00:00,200,3.58,True,
2026-06-03T07:01:53.081987+00:00,200,5.0,True,
2026-06-03T07:01:54.087402+00:00,200,3.88,True,
2026-06-03T07:01:55.091584+00:00,200,6.71,True,
2026-06-03T07:01:56.098569+00:00,200,3.29,True,
2026-06-03T07:01:57.102116+00:00,200,9.01,True,
2026-06-03T07:01:58.111850+00:00,200,4.62,True,
2026-06-03T07:01:59.116729+00:00,200,4.89,True,
2026-06-03T07:02:00.121972+00:00,200,2.89,True,
2026-06-03T07:02:01.125238+00:00,200,8.07,True,
2026-06-03T07:02:02.133563+00:00,200,3.15,True,
2026-06-03T07:02:03.136931+00:00,200,6.39,True,
2026-06-03T07:02:04.143757+00:00,200,4.11,True,
2026-06-03T07:02:05.148096+00:00,200,3.95,True,
2026-06-03T07:02:06.152270+00:00,200,3.14,True,
2026-06-03T07:02:07.155745+00:00,200,10.23,True,
2026-06-03T07:02:08.166758+00:00,200,4.01,True,
2026-06-03T07:02:09.171849+00:00,200,9.88,True,
2026-06-03T07:02:10.181934+00:00,200,4.04,True,
2026-06-03T07:02:11.187089+00:00,200,5.3,True,
2026-06-03T07:02:12.192614+00:00,200,3.27,True,
2026-06-03T07:02:13.196132+00:00,200,4.44,True,
2026-06-03T07:02:14.201483+00:00,200,4.05,True,
2026-06-03T07:02:15.205871+00:00,200,4.7,True,
2026-06-03T07:02:16.210996+00:00,200,4.44,True,
2026-06-03T07:02:17.215785+00:00,200,6.55,True,
2026-06-03T07:02:18.223784+00:00,200,2.81,True,
2026-06-03T07:02:19.226996+00:00,200,4.29,True,
2026-06-03T07:02:20.231621+00:00,200,4.44,True,
2026-06-03T07:02:21.236823+00:00,200,8.54,True,
2026-06-03T07:02:22.245611+00:00,200,3.1,True,
2026-06-03T07:02:23.248887+00:00,200,6.25,True,
2026-06-03T07:02:24.255482+00:00,200,4.59,True,
2026-06-03T07:02:25.260260+00:00,200,2.41,True,
2026-06-03T07:02:26.262851+00:00,200,4.27,True,
2026-06-03T07:02:27.267481+00:00,200,10.75,True,
2026-06-03T07:02:28.278767+00:00,200,3.67,True,
2026-06-03T07:02:29.282705+00:00,200,5.28,True,
2026-06-03T07:02:30.289532+00:00,200,3.73,True,
2026-06-03T07:02:31.293476+00:00,200,7.31,True,
2026-06-03T07:02:32.301342+00:00,200,4.69,True,
2026-06-03T07:02:33.308080+00:00,200,4.91,True,
2026-06-03T07:02:34.313162+00:00,200,2.15,True,
2026-06-03T07:02:35.315522+00:00,200,5.85,True,
2026-06-03T07:02:36.321758+00:00,200,3.71,True,
2026-06-03T07:02:37.325715+00:00,200,11.01,True,
2026-06-03T07:02:38.337000+00:00,200,3.63,True,
2026-06-03T07:02:39.340776+00:00,200,4.42,True,
2026-06-03T07:02:40.345566+00:00,200,4.16,True,
2026-06-03T07:02:41.350251+00:00,200,8.97,True,
2026-06-03T07:02:42.359698+00:00,200,5.69,True,
2026-06-03T07:02:43.366022+00:00,200,8.98,True,
2026-06-03T07:02:44.375354+00:00,200,3.88,True,
2026-06-03T07:02:45.379568+00:00,200,8.01,True,
2026-06-03T07:02:46.387766+00:00,200,4.47,True,
2026-06-03T07:02:47.392483+00:00,200,5.09,True,
2026-06-03T07:02:48.397888+00:00,200,3.74,True,
2026-06-03T07:02:49.401960+00:00,200,8.35,True,
2026-06-03T07:02:50.410676+00:00,200,9.47,True,
2026-06-03T07:02:51.421760+00:00,200,9.37,True,
2026-06-03T07:02:52.431475+00:00,200,6.09,True,
2026-06-03T07:02:53.438164+00:00,200,5.24,True,
2026-06-03T07:02:54.444618+00:00,200,4.8,True,
2026-06-03T07:02:55.449785+00:00,200,7.45,True,
2026-06-03T07:02:56.457614+00:00,200,4.32,True,
2026-06-03T07:02:57.462175+00:00,200,4.7,True,
2026-06-03T07:02:58.467422+00:00,200,7.31,True,
2026-06-03T07:02:59.474988+00:00,200,6.34,True,
2026-06-03T07:03:00.482025+00:00,200,5.91,True,
2026-06-03T07:03:01.488532+00:00,200,3.4,True,
2026-06-03T07:03:02.492166+00:00,200,4.09,True,
2026-06-03T07:03:03.496590+00:00,200,3.98,True,
2026-06-03T07:03:04.500978+00:00,200,3.6,True,
2026-06-03T07:03:05.505178+00:00,200,12.6,True,
2026-06-03T07:03:06.518223+00:00,200,7.38,True,
