run,scenario,duration_s,baseline_s,after_s,timeout_s,max_in_flight,router_iface,router_path_valid,link_cut_applied,interface_recovered,router_recovery_documented,recovery_latency_s,overall_requests_total,overall_success,overall_failed,overall_success_rate,overall_error_rate,overall_avg_ms,overall_median_ms,overall_p95_ms,overall_p99_ms,overall_min_ms,overall_max_ms,overall_success_median_ms,overall_success_p95_ms,overall_timeouts,overall_errors,baseline_requests_total,baseline_success,baseline_failed,baseline_success_rate,baseline_error_rate,baseline_avg_ms,baseline_median_ms,baseline_p95_ms,baseline_p99_ms,baseline_min_ms,baseline_max_ms,baseline_success_median_ms,baseline_success_p95_ms,baseline_timeouts,baseline_errors,fault_requests_total,fault_success,fault_failed,fault_success_rate,fault_error_rate,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_success_median_ms,fault_success_p95_ms,fault_timeouts,fault_errors,after_requests_total,after_success,after_failed,after_success_rate,after_error_rate,after_avg_ms,after_median_ms,after_p95_ms,after_p99_ms,after_min_ms,after_max_ms,after_success_median_ms,after_success_p95_ms,after_timeouts,after_errors
run-01-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.926349,2170.0,2135.0,35.0,98.39,1.61,2.27,1.83,3.89,5.11,0.68,67.86,1.82,3.89,0.0,ServerDisconnectedError:35,179.0,179.0,0.0,100.0,0.0,1.28,1.13,1.61,1.94,0.68,21.78,1.13,1.61,0.0,none,1799.0,1799.0,0.0,100.0,0.0,2.41,1.88,3.97,5.28,0.74,67.86,1.88,3.97,0.0,none,192.0,157.0,35.0,81.77,18.23,1.82,1.6,3.28,4.71,0.71,5.36,1.5,3.24,0.0,ServerDisconnectedError:35
run-02-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,8.288557,2175.0,2167.0,8.0,99.63,0.37,2.29,1.84,4.02,5.68,0.72,64.65,1.84,4.02,0.0,ClientOSError:2;ServerDisconnectedError:6,180.0,180.0,0.0,100.0,0.0,1.41,1.04,1.51,3.15,0.73,59.32,1.04,1.51,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.43,1.93,4.12,5.94,0.8,56.96,1.93,4.12,0.0,none,197.0,189.0,8.0,95.94,4.06,1.8,1.21,3.24,9.13,0.72,64.65,1.18,3.07,0.0,ClientOSError:2;ServerDisconnectedError:6
run-03-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.778397,2170.0,2135.0,35.0,98.39,1.61,2.25,1.82,3.79,5.05,0.68,60.57,1.81,3.8,0.0,ServerDisconnectedError:34;ClientOSError:1,179.0,179.0,0.0,100.0,0.0,1.32,1.24,1.98,2.81,0.68,2.95,1.24,1.98,0.0,none,1799.0,1799.0,0.0,100.0,0.0,2.38,1.86,3.87,5.32,0.77,60.57,1.86,3.87,0.0,none,192.0,157.0,35.0,81.77,18.23,1.9,1.6,3.37,3.89,0.72,11.68,1.5,3.33,0.0,ServerDisconnectedError:34;ClientOSError:1
run-04-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.991246,2170.0,2160.0,10.0,99.54,0.46,2.32,1.81,3.96,5.38,0.68,57.01,1.81,3.94,0.0,ClientOSError:2;ServerDisconnectedError:8,179.0,179.0,0.0,100.0,0.0,1.62,1.3,2.27,3.05,0.68,47.93,1.3,2.27,0.0,none,1800.0,1800.0,0.0,100.0,0.0,2.44,1.89,4.04,5.38,0.81,57.01,1.89,4.04,0.0,none,191.0,181.0,10.0,94.76,5.24,1.87,1.43,3.17,9.37,0.8,44.56,1.41,2.99,0.0,ClientOSError:2;ServerDisconnectedError:8
run-05-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.30817,2175.0,2165.0,10.0,99.54,0.46,2.31,1.84,3.96,5.22,0.61,69.51,1.84,3.96,0.0,ClientOSError:2;ServerDisconnectedError:8,180.0,180.0,0.0,100.0,0.0,1.46,1.19,1.94,3.73,0.61,37.59,1.19,1.94,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.46,1.93,4.04,5.23,0.81,69.51,1.93,4.04,0.0,none,197.0,187.0,10.0,94.92,5.08,1.71,1.36,3.32,7.23,0.68,24.09,1.32,3.03,0.0,ClientOSError:2;ServerDisconnectedError:8
run-06-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,12.695414,2170.0,2158.0,12.0,99.45,0.55,2.4,1.86,3.92,6.31,0.72,79.1,1.85,3.89,0.0,ClientOSError:2;ServerDisconnectedError:10,180.0,180.0,0.0,100.0,0.0,1.2,1.11,1.71,2.47,0.76,3.37,1.11,1.71,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.59,1.93,3.99,6.88,0.84,79.1,1.93,3.99,0.0,none,192.0,180.0,12.0,93.75,6.25,1.75,1.44,3.61,7.5,0.72,8.6,1.42,3.11,0.0,ClientOSError:2;ServerDisconnectedError:10
run-07-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.62447,2170.0,2155.0,15.0,99.31,0.69,2.25,1.77,3.85,5.58,0.68,73.67,1.76,3.85,0.0,ServerDisconnectedError:15,180.0,180.0,0.0,100.0,0.0,1.63,1.28,2.12,3.19,0.82,53.84,1.28,2.12,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.35,1.84,3.94,5.68,0.8,73.67,1.84,3.94,0.0,none,192.0,177.0,15.0,92.19,7.81,1.91,1.42,3.31,6.53,0.68,49.63,1.4,3.31,0.0,ServerDisconnectedError:15
run-08-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.209351,2170.0,2130.0,40.0,98.16,1.84,2.31,1.85,3.96,5.74,0.72,71.06,1.84,3.9,0.0,ServerDisconnectedError:33;ClientOSError:7,180.0,180.0,0.0,100.0,0.0,1.23,1.15,1.69,2.86,0.76,2.95,1.15,1.69,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.41,1.91,3.98,5.26,0.72,71.06,1.91,3.98,0.0,none,192.0,152.0,40.0,79.17,20.83,2.36,1.59,4.06,11.81,0.77,69.59,1.4,3.42,0.0,ServerDisconnectedError:33;ClientOSError:7
run-09-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.851428,2175.0,2170.0,5.0,99.77,0.23,2.22,1.83,3.9,5.47,0.71,58.19,1.82,3.89,0.0,ClientOSError:1;ServerDisconnectedError:4,179.0,179.0,0.0,100.0,0.0,1.41,1.33,1.96,2.29,0.8,2.58,1.33,1.96,0.0,none,1799.0,1799.0,0.0,100.0,0.0,2.37,1.9,3.97,5.88,0.84,58.19,1.9,3.97,0.0,none,197.0,192.0,5.0,97.46,2.54,1.62,1.32,3.06,5.47,0.71,18.48,1.31,3.03,0.0,ClientOSError:1;ServerDisconnectedError:4
run-10-router,link-cut-30min,1800.0,180.0,180.0,300.0,10.0,ens161,yes,yes,yes,yes,0.306551,2170.0,2160.0,10.0,99.54,0.46,2.34,1.83,3.93,6.31,0.75,71.22,1.83,3.94,0.0,ServerDisconnectedError:9;ClientOSError:1,180.0,180.0,0.0,100.0,0.0,1.55,1.31,1.79,2.55,0.8,48.22,1.31,1.79,0.0,none,1798.0,1798.0,0.0,100.0,0.0,2.48,1.91,4.01,6.46,0.77,71.22,1.91,4.01,0.0,none,192.0,182.0,10.0,94.79,5.21,1.76,1.38,3.11,3.92,0.75,56.05,1.29,3.08,0.0,ServerDisconnectedError:9;ClientOSError:1
