run,delay,router_ifaces,tc_active,tc_cleanup_documented,latency_applied,overall_success_rate,overall_error_rate,baseline_success_rate,baseline_error_rate,fault_success_rate,fault_error_rate,after_success_rate,after_error_rate,baseline_median_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,after_median_ms,recovery_latency_s,after_requests,testapp_pods_before,testapp_pods_after,testapp_pods_after_running,pod_names_changed,removed_testapp_pods,new_testapp_pods,removed_testapp_pod_names,new_testapp_pod_names,container_restarts_before,container_restarts_after,container_restart_delta,nodes_before_notready,nodes_after_notready,all_nodes_after_ready,node_notready_event_lines,node_ready_event_lines,taintmanager_marking_lines,taintmanager_cancel_lines,unreachable_lines,affected_event_nodes,stable_after_snapshot
run-01,60s,ens161,yes,yes,yes,85.45%,14.55%,100.00%,0.00%,37.04%,62.96%,92.74%,7.26%,1.19,60005.31,180921.71,180956.18,1.20,1.862887,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-b2f96,nginx-testapp-5c8f4cb9d7-jfks5,nginx-testapp-5c8f4cb9d7-v87ck","nginx-testapp-5c8f4cb9d7-fch94,nginx-testapp-5c8f4cb9d7-gm9bt,nginx-testapp-5c8f4cb9d7-w7bnx",0,0,0,none,none,yes,11,0,3,3,0,"e1,e2",yes
run-02,60s,ens161,yes,yes,yes,76.86%,23.14%,100.00%,0.00%,8.04%,91.96%,96.65%,3.35%,1.21,5141.45,180940.15,180995.72,1.18,1.038122,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-fch94,nginx-testapp-5c8f4cb9d7-gm9bt,nginx-testapp-5c8f4cb9d7-w7bnx","nginx-testapp-5c8f4cb9d7-9tvtl,nginx-testapp-5c8f4cb9d7-jz6bm,nginx-testapp-5c8f4cb9d7-nlrdd",0,0,0,e2,e2,no,14,0,6,6,0,"e1,e2",no
run-03,60s,ens161,yes,yes,yes,82.54%,17.46%,100.00%,0.00%,28.92%,71.08%,89.89%,10.11%,1.11,60003.55,180980.00,180999.89,1.24,2.240858,178,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-9tvtl,nginx-testapp-5c8f4cb9d7-jz6bm,nginx-testapp-5c8f4cb9d7-nlrdd","nginx-testapp-5c8f4cb9d7-fxqft,nginx-testapp-5c8f4cb9d7-wf6fc,nginx-testapp-5c8f4cb9d7-wtx9c",0,0,0,none,e2,no,17,0,9,9,0,"e1,e2",no
run-04,60s,ens161,yes,yes,yes,78.01%,21.99%,100.00%,0.00%,14.75%,85.25%,100.00%,0.00%,1.23,4633.09,180726.14,180968.72,1.39,10.0964,171,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-fxqft,nginx-testapp-5c8f4cb9d7-wf6fc,nginx-testapp-5c8f4cb9d7-wtx9c","nginx-testapp-5c8f4cb9d7-4mv8n,nginx-testapp-5c8f4cb9d7-bcwpw,nginx-testapp-5c8f4cb9d7-qqfdf",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-05,60s,ens161,yes,yes,yes,88.05%,11.95%,100.00%,0.00%,37.66%,62.34%,97.77%,2.23%,1.43,60002.48,180998.22,181018.04,1.06,1.656496,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-4mv8n,nginx-testapp-5c8f4cb9d7-bcwpw,nginx-testapp-5c8f4cb9d7-qqfdf","nginx-testapp-5c8f4cb9d7-sg9qp,nginx-testapp-5c8f4cb9d7-skprt,nginx-testapp-5c8f4cb9d7-tsw8k",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-06,60s,ens161,yes,yes,yes,81.64%,18.36%,100.00%,0.00%,17.48%,82.52%,100.00%,0.00%,1.40,5139.75,180988.12,181009.94,1.40,1.514416,180,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-sg9qp,nginx-testapp-5c8f4cb9d7-skprt,nginx-testapp-5c8f4cb9d7-tsw8k","nginx-testapp-5c8f4cb9d7-czj95,nginx-testapp-5c8f4cb9d7-wb8jt,nginx-testapp-5c8f4cb9d7-xmj8n",0,0,0,none,none,yes,20,0,9,9,0,"e1,e2",yes
run-07,60s,ens161,yes,yes,yes,86.22%,13.78%,100.00%,0.00%,34.33%,65.67%,91.95%,8.05%,1.42,120008.05,180701.02,180999.44,1.59,20.569387,174,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-czj95,nginx-testapp-5c8f4cb9d7-wb8jt,nginx-testapp-5c8f4cb9d7-xmj8n","nginx-testapp-5c8f4cb9d7-bfbrb,nginx-testapp-5c8f4cb9d7-f956n,nginx-testapp-5c8f4cb9d7-w75bh",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-08,60s,ens161,yes,yes,yes,81.74%,18.26%,100.00%,0.00%,28.32%,71.68%,97.21%,2.79%,1.24,13995.58,180429.68,180437.32,1.39,6.383715,179,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-bfbrb,nginx-testapp-5c8f4cb9d7-f956n,nginx-testapp-5c8f4cb9d7-w75bh","nginx-testapp-5c8f4cb9d7-fx2b5,nginx-testapp-5c8f4cb9d7-gwnwn,nginx-testapp-5c8f4cb9d7-jpqjw",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-09,60s,ens161,yes,yes,yes,75.11%,24.89%,100.00%,0.00%,16.31%,83.69%,100.00%,0.00%,1.40,3453.01,180283.75,180801.62,1.41,27.408914,153,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-fx2b5,nginx-testapp-5c8f4cb9d7-gwnwn,nginx-testapp-5c8f4cb9d7-jpqjw","nginx-testapp-5c8f4cb9d7-7d79z,nginx-testapp-5c8f4cb9d7-lnkch,nginx-testapp-5c8f4cb9d7-vjhgq",0,0,0,none,none,yes,17,0,9,9,0,"e1,e2",yes
run-10,60s,ens161,yes,yes,yes,74.19%,25.81%,100.00%,0.00%,5.88%,94.12%,100.00%,0.00%,1.30,3095.83,180976.13,181000.72,1.79,1.242749,180,3,3,yes,yes,3,3,"nginx-testapp-5c8f4cb9d7-7d79z,nginx-testapp-5c8f4cb9d7-lnkch,nginx-testapp-5c8f4cb9d7-vjhgq","nginx-testapp-5c8f4cb9d7-7pg9z,nginx-testapp-5c8f4cb9d7-kt8f2,nginx-testapp-5c8f4cb9d7-pt7sm",0,0,0,none,e2,no,17,0,9,9,0,"e1,e2",no
