timestamp,status_code,response_time_ms,success,error
2026-06-03T07:13:32.449669+00:00,200,2.31,True,
2026-06-03T07:13:33.452238+00:00,200,3.62,True,
2026-06-03T07:13:34.456253+00:00,200,7.32,True,
2026-06-03T07:13:35.464127+00:00,200,3.61,True,
2026-06-03T07:13:36.468019+00:00,200,7.38,True,
2026-06-03T07:13:37.475849+00:00,200,3.96,True,
2026-06-03T07:13:38.480068+00:00,200,6.12,True,
2026-06-03T07:13:39.487663+00:00,200,9.07,True,
2026-06-03T07:13:40.497063+00:00,200,4.83,True,
2026-06-03T07:13:41.502154+00:00,200,3.96,True,
2026-06-03T07:13:42.506341+00:00,200,2.51,True,
2026-06-03T07:13:43.509374+00:00,200,8.07,True,
2026-06-03T07:13:44.518500+00:00,200,9.28,True,
2026-06-03T07:13:45.528104+00:00,200,2.98,True,
2026-06-03T07:13:46.531387+00:00,200,2.76,True,
2026-06-03T07:13:47.534383+00:00,200,3.46,True,
2026-06-03T07:13:48.538085+00:00,200,4.3,True,
2026-06-03T07:13:49.543752+00:00,200,4.81,True,
2026-06-03T07:13:50.549301+00:00,200,6.2,True,
2026-06-03T07:13:51.555862+00:00,200,6.34,True,
2026-06-03T07:13:52.562588+00:00,200,4.27,True,
2026-06-03T07:13:53.567769+00:00,200,16.0,True,
2026-06-03T07:13:54.584053+00:00,200,2.68,True,
2026-06-03T07:13:55.586983+00:00,200,5.95,True,
2026-06-03T07:13:56.593153+00:00,200,3.32,True,
2026-06-03T07:13:57.596713+00:00,200,8.63,True,
2026-06-03T07:13:58.605730+00:00,200,3.59,True,
2026-06-03T07:13:59.609602+00:00,200,3.65,True,
2026-06-03T07:14:00.614165+00:00,200,4.4,True,
2026-06-03T07:14:01.618844+00:00,200,4.34,True,
2026-06-03T07:14:02.623559+00:00,200,3.89,True,
2026-06-03T07:14:03.628126+00:00,200,6.24,True,
2026-06-03T07:14:04.635525+00:00,200,4.7,True,
2026-06-03T07:14:05.640710+00:00,200,6.55,True,
2026-06-03T07:14:06.647552+00:00,200,3.67,True,
2026-06-03T07:14:07.651458+00:00,200,21.31,True,
2026-06-03T07:14:08.673192+00:00,200,3.17,True,
2026-06-03T07:14:09.676761+00:00,200,6.21,True,
2026-06-03T07:14:10.683263+00:00,200,4.96,True,
2026-06-03T07:14:11.688739+00:00,200,5.23,True,
2026-06-03T07:14:12.694207+00:00,200,4.01,True,
2026-06-03T07:14:13.698434+00:00,200,5.49,True,
2026-06-03T07:14:14.704427+00:00,200,5.6,True,
2026-06-03T07:14:15.710410+00:00,200,3.71,True,
2026-06-03T07:14:16.714480+00:00,200,8.91,True,
2026-06-03T07:14:17.724020+00:00,200,3.44,True,
2026-06-03T07:14:18.727823+00:00,200,8.16,True,
