scenario,run,req,ok,fail,success_rate,error_rate,median_ms,p95_ms,recovery_s
1s,run-01,599,599,0,100.0,0.0,1001.81,1003.0,1.065011
1s,run-02,599,599,0,100.0,0.0,1001.83,1003.071,1.622323
1s,run-03,600,600,0,100.0,0.0,1001.85,1002.9605,0.850856
1s,run-04,599,599,0,100.0,0.0,1002.08,1004.113,1.1638
1s,run-05,599,599,0,100.0,0.0,1002.1,1003.6709999999999,1.533343
1s,run-06,599,599,0,100.0,0.0,1001.93,1003.244,1.631163
1s,run-07,599,599,0,100.0,0.0,1001.86,1003.06,0.84
1s,run-08,599,599,0,100.0,0.0,1001.92,1003.244,1.128765
1s,run-09,599,599,0,100.0,0.0,1001.83,1003.121,1.18749
1s,run-10,599,599,0,100.0,0.0,1001.87,1003.1699999999998,1.296504
1min,run-01,81,30,51,37.03703703703704,62.96296296296296,60005.31,180921.71,1.862887
1min,run-02,112,9,103,8.035714285714286,91.96428571428571,5141.455,180901.265,1.038122
1min,run-03,83,24,59,28.915662650602407,71.08433734939759,60003.55,180977.49599999998,2.240858
1min,run-04,122,18,104,14.754098360655737,85.24590163934425,4633.085,180725.092,10.0964
1min,run-05,77,29,48,37.66233766233766,62.33766233766234,60002.48,180989.46800000002,1.656496
1min,run-06,103,18,85,17.475728155339805,82.52427184466019,5139.75,180987.853,1.514416
1min,run-07,67,23,44,34.32835820895522,65.67164179104478,120008.05,180688.15,20.569387
1min,run-08,113,32,81,28.31858407079646,71.68141592920354,13995.58,180276.278,6.383715
1min,run-09,141,23,118,16.312056737588655,83.68794326241135,3453.01,180283.75,27.408914
1min,run-10,136,8,128,5.88235294117647,94.11764705882352,3095.83,180834.0875,1.242749
10min,run-01,248,7,241,2.82258064516129,97.17741935483872,3498.62,134988.963,1.64216
10min,run-02,166,5,161,3.0120481927710845,96.98795180722891,4113.005,136188.83500000002,24.859473
10min,run-03,188,6,182,3.1914893617021276,96.80851063829788,4109.205,135197.018,3.017177
10min,run-04,239,5,234,2.092050209205021,97.90794979079497,4057.95,135148.804,7.801675
10min,run-05,196,1,195,0.5102040816326531,99.48979591836735,4103.695,135313.51249999998,1.521911
10min,run-06,211,5,206,2.3696682464454977,97.6303317535545,4099.96,135166.55,2.040168
10min,run-07,184,5,179,2.717391304347826,97.28260869565217,4120.18,135244.06449999998,12.960919
10min,run-08,111,7,104,6.306306306306306,93.69369369369369,12800.31,136049.15000000002,26.472972
10min,run-09,277,7,270,2.527075812274368,97.47292418772562,4139.49,134209.92599999998,2.04552
10min,run-10,222,4,218,1.8018018018018018,98.1981981981982,4099.895,135141.6055,3.812647
30min,run-01,165,7,158,4.242424242424243,95.75757575757575,4140.79,135518.824,1.392843
30min,run-02,199,3,196,1.507537688442211,98.49246231155779,4140.02,135168.789,16.237635
30min,run-03,191,6,185,3.1413612565445024,96.8586387434555,4140.97,135165.64,0.701149
30min,run-04,199,8,191,4.0201005025125625,95.97989949748744,4096.97,135166.941,7.583626
30min,run-05,160,4,156,2.5,97.5,5142.175,135470.548,4.686942
30min,run-06,196,0,196,0.0,100.0,4139.005,135252.98249999998,11.899905
30min,run-07,185,7,178,3.783783783783784,96.21621621621622,5099.56,135269.092,9.641453
30min,run-08,193,6,187,3.1088082901554404,96.89119170984456,4142.67,135282.092,1.745891
30min,run-09,202,5,197,2.4752475247524752,97.52475247524752,4121.305,135170.1575,2.850981
30min,run-10,190,7,183,3.684210526315789,96.3157894736842,4058.875,135500.1575,0.872847
