scenario,run,router_ifaces,tc_active,latency_applied,tc_cleanup_documented,pod_replacement,removed_testapp_pods,new_testapp_pods,container_restart_delta,testapp_pods_after_running,all_nodes_after_ready,stable_after_snapshot,node_notready_event_lines,taintmanager_marking_lines,taintmanager_cancel_lines
1s,run-01,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-02,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-03,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-04,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-05,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-06,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-07,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-08,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-09,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1s,run-10,ens161,yes,yes,yes,no,0.0,0.0,0.0,yes,yes,yes,4.0,0.0,0.0
1min,run-01,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,11.0,3.0,3.0
1min,run-02,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,no,no,14.0,6.0,6.0
1min,run-03,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
1min,run-04,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
1min,run-05,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
1min,run-06,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,20.0,9.0,9.0
1min,run-07,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
1min,run-08,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
1min,run-09,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
1min,run-10,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
10min,run-01,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-02,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-03,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
10min,run-04,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-05,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
10min,run-06,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-07,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-08,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-09,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
10min,run-10,ens161,yes,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-01,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-02,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-03,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-04,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-05,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
30min,run-06,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
30min,run-07,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
30min,run-08,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
30min,run-09,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,no,no,17.0,9.0,9.0
30min,run-10,ens161,no,yes,yes,yes,3.0,3.0,0.0,yes,yes,yes,17.0,9.0,9.0
