NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
default     19s         Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    19s         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    19s         Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
default     12m         Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    12m         Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w75bh    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bfbrb    Node is not ready
testapp     58m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f956n    Node is not ready
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-gwnwn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fx2b5
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-gwnwn
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jpqjw    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w75bh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-w75bh
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bfbrb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bfbrb
testapp     53m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-jpqjw
testapp     53m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f956n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f956n
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fx2b5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jpqjw    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jpqjw to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fx2b5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fx2b5 to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gwnwn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gwnwn to e1
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jpqjw    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jpqjw
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fx2b5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fx2b5
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gwnwn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gwnwn
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-jpqjw    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fx2b5    Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gwnwn    Node is not ready
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jpqjw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-jpqjw
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fx2b5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fx2b5
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-vjhgq
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lnkch
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gwnwn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gwnwn
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-vjhgq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7d79z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7d79z
