request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
1,2026-06-10T13:15:38.007206+00:00,2026-06-10T13:15:38.008932+00:00,200,1.73,True,
2,2026-06-10T13:15:39.010084+00:00,2026-06-10T13:15:39.014818+00:00,200,4.73,True,
3,2026-06-10T13:15:40.014423+00:00,2026-06-10T13:15:40.017889+00:00,200,3.47,True,
4,2026-06-10T13:15:41.018428+00:00,2026-06-10T13:15:41.023093+00:00,200,4.67,True,
5,2026-06-10T13:15:42.021146+00:00,2026-06-10T13:15:42.023975+00:00,200,2.83,True,
6,2026-06-10T13:15:43.023453+00:00,2026-06-10T13:15:43.025707+00:00,200,2.25,True,
7,2026-06-10T13:15:44.025152+00:00,2026-06-10T13:15:44.026936+00:00,200,1.78,True,
8,2026-06-10T13:15:45.028339+00:00,2026-06-10T13:15:45.032388+00:00,200,4.05,True,
9,2026-06-10T13:15:46.030734+00:00,2026-06-10T13:15:46.034241+00:00,200,3.51,True,
10,2026-06-10T13:15:47.033248+00:00,2026-06-10T13:15:47.038227+00:00,200,4.98,True,
11,2026-06-10T13:15:48.034575+00:00,2026-06-10T13:15:48.035640+00:00,200,1.06,True,
12,2026-06-10T13:15:49.036266+00:00,2026-06-10T13:15:49.040089+00:00,200,3.82,True,
13,2026-06-10T13:15:50.038151+00:00,2026-06-10T13:15:50.042117+00:00,200,3.97,True,
14,2026-06-10T13:15:51.039897+00:00,2026-06-10T13:15:51.041791+00:00,200,1.89,True,
15,2026-06-10T13:15:52.041823+00:00,2026-06-10T13:15:52.042919+00:00,200,1.1,True,
16,2026-06-10T13:15:53.044150+00:00,2026-06-10T13:15:53.049032+00:00,200,4.88,True,
17,2026-06-10T13:15:54.046759+00:00,2026-06-10T13:15:54.048626+00:00,200,1.87,True,
18,2026-06-10T13:15:55.048994+00:00,2026-06-10T13:15:55.052970+00:00,200,3.98,True,
19,2026-06-10T13:15:56.050096+00:00,2026-06-10T13:15:56.054022+00:00,200,3.93,True,
20,2026-06-10T13:15:57.051908+00:00,2026-06-10T13:15:57.053721+00:00,200,1.81,True,
21,2026-06-10T13:15:58.054415+00:00,2026-06-10T13:15:58.058909+00:00,200,4.49,True,
22,2026-06-10T13:15:59.056618+00:00,2026-06-10T13:15:59.058359+00:00,200,1.74,True,
23,2026-06-10T13:16:00.059091+00:00,2026-06-10T13:16:00.061017+00:00,200,1.93,True,
24,2026-06-10T13:16:01.060812+00:00,2026-06-10T13:16:01.064543+00:00,200,3.73,True,
25,2026-06-10T13:16:02.062166+00:00,2026-06-10T13:16:02.064093+00:00,200,1.93,True,
26,2026-06-10T13:16:03.063826+00:00,2026-06-10T13:16:03.065975+00:00,200,2.15,True,
27,2026-06-10T13:16:04.064889+00:00,2026-06-10T13:16:04.068074+00:00,200,3.19,True,
28,2026-06-10T13:16:05.066035+00:00,2026-06-10T13:16:05.068494+00:00,200,2.46,True,
29,2026-06-10T13:16:06.068303+00:00,2026-06-10T13:16:06.070433+00:00,200,2.13,True,
30,2026-06-10T13:16:07.069961+00:00,2026-06-10T13:16:07.073525+00:00,200,3.56,True,
31,2026-06-10T13:16:08.072524+00:00,2026-06-10T13:16:08.075557+00:00,200,3.03,True,
32,2026-06-10T13:16:09.074435+00:00,2026-06-10T13:16:09.076605+00:00,200,2.17,True,
33,2026-06-10T13:16:10.078368+00:00,2026-06-10T13:16:10.080472+00:00,200,2.1,True,
34,2026-06-10T13:16:11.080857+00:00,2026-06-10T13:16:11.084679+00:00,200,3.82,True,
