NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-m2v79    Node is not ready
kubeedge    7m21s       Warning   NodeNotReady           pod/edge-eclipse-mosquitto-szthb      Node is not ready
kubeedge    7m21s       Warning   NodeNotReady           pod/edgemesh-agent-l2n4z              Node is not ready
testapp     33m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7zmpb    Node is not ready
default     7m21s       Normal    NodeNotReady           node/e1                               Node e1 status is now: NodeNotReady
testapp     36m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-w722c    Node is not ready
default     8m6s        Normal    NodeNotReady           node/e2                               Node e2 status is now: NodeNotReady
kubeedge    12m         Warning   NodeNotReady           pod/edge-eclipse-mosquitto-7l5gz      Node is not ready
kubeedge    8m6s        Warning   NodeNotReady           pod/edgemesh-agent-qf7pk              Node is not ready
testapp     34m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7zmpb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7zmpb
testapp     34m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w722c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-w722c
testapp     34m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m2v79    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m2v79
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m2v79    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-m2v79
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dvhbs
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dvhbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-w722c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-w722c
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-prm5c
testapp     28m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8lfvq
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8lfvq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7zmpb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7zmpb
testapp     28m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-prm5c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dvhbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dvhbs to e2
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-prm5c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-prm5c to e2
testapp     27m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8lfvq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8lfvq to e2
testapp     6m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-prm5c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-prm5c
testapp     6m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dvhbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dvhbs
testapp     6m26s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8lfvq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8lfvq
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-prm5c    Node is not ready
testapp     8m6s        Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dvhbs    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8lfvq    Node is not ready
